x,y,z
7.887112141,-6.537482738,9.110597610
8.171847343,-6.336619854,9.195748329
8.244198799,-6.555639744,9.470458984
7.959464073,-6.756502151,9.385308266
8.176032066,-6.748381138,9.135494232
8.024952888,-6.662460327,9.049010277
8.257412910,-6.575483799,9.101284981
8.267991066,-6.726202488,9.305017471
8.035531044,-6.813179016,9.252742767
7.903254032,-6.518771172,9.096227646
8.232002258,-6.395767689,9.170155525
8.246960640,-6.608916283,9.458276749
7.918212891,-6.731919765,9.384348869
8.118814468,-6.824329376,9.182357788
7.995062828,-6.724480152,9.070992470
8.244367599,-6.696192741,9.108168602
8.219427109,-6.786275864,9.343961716
7.970122337,-6.814563274,9.306784630
7.920664787,-6.545218468,9.075100899
8.273235321,-6.505214214,9.127676010
8.237963676,-6.632611275,9.461136818
7.885393620,-6.672615528,9.408561707
8.114921570,-6.855568886,9.177445412
7.994023323,-6.754166603,9.064361572
8.244209290,-6.732991219,9.100334167
8.217183113,-6.817411423,9.337985992
7.966997623,-6.838586807,9.302012444
7.925310612,-6.572604656,9.064976692
8.279126167,-6.542658329,9.115850449
8.240905762,-6.662045956,9.451939583
7.887089729,-6.691992760,9.401065826
8.096349716,-6.877125740,9.175541878
7.984086037,-6.768107414,9.060657501
8.235171318,-6.766770840,9.096567154
8.201407433,-6.844763279,9.335549355
7.950322151,-6.846100330,9.299638748
7.930378914,-6.581570148,9.058192253
8.285467148,-6.579679966,9.108976364
8.237717628,-6.689978123,9.446948051
7.882629395,-6.691868305,9.396163940
8.105749130,-6.893564701,9.167720795
7.989573479,-6.787455559,9.054006577
8.240566254,-6.777953625,9.089330673
8.210081100,-6.858990192,9.327739716
7.959088802,-6.868492126,9.292415619
7.929609776,-6.602819920,9.053209305
8.284566879,-6.589382172,9.103164673
8.241454124,-6.703984737,9.440326691
7.886497498,-6.717422485,9.390371323
8.107518196,-6.912921429,9.160463333
7.991093636,-6.806582451,9.047221184
8.242124557,-6.796957970,9.082231522
8.212037086,-6.878725052,9.320442200
7.961005688,-6.888349533,9.285430908
7.930962563,-6.621999264,9.047050476
8.285974503,-6.608388424,9.096563339
8.243424416,-6.724024296,9.433443069
7.888411999,-6.737635136,9.383930206
8.110907555,-6.928389549,9.141261101
7.994733810,-6.817092419,9.032617569
8.245494843,-6.808177471,9.069692612
8.214264870,-6.901664734,9.303401947
7.963503838,-6.910579681,9.266326904
7.933796406,-6.632969856,9.041114807
8.288426399,-6.620362282,9.093545914
8.244259834,-6.752573013,9.424060822
7.889630318,-6.765180588,9.371628761
8.090269089,-6.947031975,9.130251884
7.984714985,-6.824325085,9.023069382
8.235177994,-6.838219166,9.060626030
8.195150375,-6.931905270,9.292910576
7.944687366,-6.918011189,9.255353928
7.940320492,-6.635663509,9.034149170
8.294528961,-6.655313015,9.087262154
8.237920761,-6.787805080,9.415761948
7.883712769,-6.768155575,9.362648964
8.080705643,-6.967102051,9.131055832
7.978352070,-6.844115734,9.021124840
8.228553772,-6.865501404,9.056861877
8.187651634,-6.950702667,9.292240143
7.937450409,-6.929316998,9.256503105
7.940549850,-6.653787136,9.026842117
8.294387817,-6.684031010,9.077382088
8.236543655,-6.804523945,9.410257339
7.882705212,-6.774279594,9.359717369
8.049745560,-6.984555721,9.137907028
7.959938049,-6.856044769,9.023424149
8.206733704,-6.904097557,9.056864738
8.160855293,-6.972844601,9.296665192
7.914060116,-6.924791813,9.263224602
7.944042206,-6.662591934,9.020278931
8.293063164,-6.730548382,9.067570686
8.228181839,-6.827771187,9.406700134
7.879160881,-6.759814262,9.359408379
8.031015396,-7.014416218,9.139544487
7.945534706,-6.886021614,9.021669388
8.190274239,-6.944744110,9.053121567
8.145260811,-7.002245903,9.296026230
7.900521278,-6.943523407,9.264574051
7.938893318,-6.692274094,9.011449814
8.285007477,-6.775320530,9.055930138
8.221348763,-6.856639862,9.399448395
7.875234604,-6.773593426,9.354968071
8.010719299,-7.040662766,9.137667656
7.930566788,-6.910286427,9.018234253
8.172321320,-6.980942249,9.048196793
8.127266884,-7.031438351,9.292646408
7.885512352,-6.960782528,9.262683868
7.933761120,-6.716682434,9.004308701
8.275653839,-6.816604614,9.046681404
8.211936951,-6.888016701,9.392385483
7.870044708,-6.788094044,9.350012779
7.950751781,-7.049952507,9.145180702
7.893573761,-6.911007404,9.022252083
8.117554665,-7.027099133,9.048530579
8.072456360,-7.058042526,9.296208382
7.848475933,-6.941950798,9.269928932
7.934417248,-6.722599030,8.999430656
8.251173973,-6.886777878,9.036595345
8.187395096,-6.930538177,9.386862755
7.870639324,-6.766359329,9.349698067
7.896392822,-7.045481205,9.159934044
7.859109879,-6.904422760,9.031874657
8.059312820,-7.058408737,9.055163383
8.022289276,-7.068624973,9.305882454
7.822087288,-6.914638996,9.282593727
7.932280064,-6.728079319,8.996720314
8.215409279,-6.945848465,9.029656410
8.163050652,-6.960296154,9.384226799
7.879921913,-6.742527008,9.351290703
7.920772552,-7.083626747,9.101079941
7.874358177,-6.929812431,8.992115021
8.093429565,-7.055204868,9.017006874
8.033260345,-7.112765312,9.256592751
7.814188480,-6.987373352,9.231700897
7.921205997,-6.741424561,8.993526459
8.231019974,-6.918756008,9.028729439
8.145927429,-7.000159264,9.367555618
7.836112976,-6.822827816,9.332352638
7.936749935,-7.100096226,9.070014000
7.883299351,-6.941713333,8.971300125
8.110552788,-7.050946236,8.998855591
8.043020248,-7.133378029,9.229028702
7.815766811,-7.024145126,9.201472282
7.913979530,-6.751007557,8.990710258
8.235363960,-6.905486584,9.029681206
8.139859200,-7.022062778,9.355195045
7.818474293,-6.867583752,9.316224098
7.942889690,-7.119985580,9.060524940
7.882256031,-6.964055061,8.962057114
8.114554405,-7.061666965,8.991121292
8.049358368,-7.148578644,9.220317841
7.817059994,-7.050966740,9.191253662
7.902975082,-6.772129059,8.982595444
8.231494904,-6.910172939,9.023697853
8.139293671,-7.033084869,9.347829819
7.810774326,-6.895040989,9.306727409
7.952354908,-7.142253399,9.053676605
7.882498741,-6.991091251,8.953891754
8.120341301,-7.073671818,8.984656334
8.059626579,-7.163050175,9.214135170
7.821783543,-7.080469608,9.183370590
7.890978813,-6.798112869,8.973235130
8.227338791,-6.914899349,9.016741753
8.141474724,-7.041299820,9.341273308
7.805114269,-6.924513340,9.297765732
7.947858334,-7.164582729,9.061836243
7.874013901,-7.020069122,8.955302238
8.113407135,-7.098465919,8.984967232
8.059110641,-7.175113678,9.220578194
7.819717407,-7.096716881,9.190913200
7.880833626,-6.826226711,8.963381767
8.219387054,-6.937096119,9.005334854
8.142600060,-7.045492172,9.338538170
7.804046631,-6.934622765,9.296585083
7.952149391,-7.184979439,9.057531357
7.872800350,-7.044304371,8.949823380
8.114997864,-7.113441467,8.979753494
8.063960075,-7.189895630,9.216153145
7.821762562,-7.120758533,9.186223984
7.872394562,-6.850276470,8.956123352
8.214913368,-6.948050976,8.998450279
8.142734528,-7.056173801,9.332771301
7.800216198,-6.958399296,9.290444374
7.949153900,-7.207206726,9.059754372
7.866865635,-7.071035862,8.948521614
8.110171318,-7.136628151,8.977420807
8.063113213,-7.205665588,9.216909409
7.819808006,-7.140073299,9.188010216
7.864451408,-6.876920700,8.948369026
8.208537102,-6.969681740,8.989238739
8.141987801,-7.067315102,9.327925682
7.797901630,-6.974554062,9.287055969
7.947255135,-7.224854469,9.050069809
7.864482880,-7.087865353,8.940208435
8.108133316,-7.152009964,8.969454765
8.060438156,-7.224508286,9.207791328
7.816787720,-7.160363674,9.178544998
7.860608578,-6.893787384,8.942563057
8.205181122,-6.984502316,8.983923912
8.137730598,-7.087029934,9.320982933
7.793157101,-6.996315479,9.279622078
7.955933571,-7.240984917,9.029836655
7.869346619,-7.102263451,8.925214767
8.114971161,-7.157325745,8.956387520
8.065970421,-7.243803024,9.189744949
7.820345402,-7.188740253,9.158573151
7.856930733,-6.908899307,8.937166214
8.204297066,-6.986769199,8.981250763
8.134998322,-7.109066010,9.311267853
7.787632465,-7.031195641,9.267183304
7.960150719,-7.256600857,9.012035370
7.871344566,-7.116071224,8.911777496
8.117890358,-7.166272163,8.943876266
8.068364143,-7.262949944,9.173082352
7.821818352,-7.212749004,9.140984535
7.853966713,-6.923682213,8.931038857
8.202634811,-6.994676590,8.976432800
8.132594109,-7.131399155,9.300580025
7.783926010,-7.060404778,9.255186081
7.950531006,-7.274759769,9.006361961
7.864546776,-7.132956505,8.905440331
8.109984398,-7.189043045,8.936261177
8.059720993,-7.282367706,9.166694641
7.814283371,-7.226281166,9.135872841
7.852135658,-6.940024853,8.923047066
8.199236870,-7.019342899,8.966634750
8.128153801,-7.151323795,9.292516708
7.781052589,-7.072005749,9.248928070
7.944293499,-7.291207314,8.996688843
7.860136986,-7.147585392,8.896803856
8.104834557,-7.207035065,8.927203178
8.053371429,-7.301376820,9.156955719
7.808673859,-7.241927147,9.126556396
7.850199223,-6.954643250,8.915810585
8.196253777,-7.038717747,8.958802223
8.123473167,-7.172137260,9.283720970
7.777419090,-7.088062763,9.240729332
7.942438602,-7.302999973,8.977637291
7.859577656,-7.155002117,8.883205414
8.103858948,-7.215950489,8.913978577
8.049500465,-7.320387840,9.138640404
7.805218697,-7.259439468,9.107867241
7.849456310,-6.963089466,8.910661697
8.194922447,-7.049283981,8.954181671
8.118047714,-7.196980476,9.271902084
7.772581577,-7.110786438,9.228382111
7.919491291,-7.322787285,8.989065170
7.842770576,-7.176538944,8.887024879
8.083600998,-7.251530647,8.913717270
8.031428337,-7.336000919,9.147122383
7.790598869,-7.261009216,9.120430946
7.846208572,-6.982926846,8.900776863
8.186793327,-7.088980675,8.938524246
8.113011360,-7.208439350,9.268609047
7.772426605,-7.102385521,9.230861664
7.892627716,-7.354032993,8.998556137
7.820285797,-7.210967541,8.889078140
8.057271004,-7.298410892,8.912036896
8.010176659,-7.362828255,9.152801514
7.773191929,-7.275384903,9.129842758
7.835527420,-7.017436981,8.888498306
8.170674324,-7.141100407,8.920967102
8.104073524,-7.232200623,9.261459351
7.768926144,-7.108537197,9.228990555
7.872083664,-7.385737896,9.015604973
7.798719883,-7.250271320,8.897480965
8.033992767,-7.342922211,8.917426109
7.996413708,-7.385116577,9.164696693
7.761140823,-7.292465687,9.144750595
7.819297791,-7.058072090,8.879519463
8.152023315,-7.189100266,8.907727242
8.098878860,-7.248771667,9.257420540
7.766152859,-7.117743969,9.229212761
7.852089882,-7.416425228,9.034617424
7.777173996,-7.288980007,8.908792496
8.010705948,-7.386309147,8.926818848
7.982603073,-7.407210827,9.178032875
7.749071121,-7.309881687,9.160006523
7.801740646,-7.099530697,8.874263763
8.132004738,-7.237174988,8.899757385
8.092261314,-7.266734600,9.255027771
7.761996746,-7.129090309,9.229534149
7.844579220,-7.429616928,9.022631645
7.772600174,-7.297379017,8.900080681
8.005094528,-7.397109509,8.918396950
7.972878456,-7.426317215,9.168285370
7.740384102,-7.326586723,9.149969101
7.799106121,-7.107065678,8.872421265
8.127902031,-7.248106003,8.898324966
8.082342148,-7.289412022,9.251720428
7.753545284,-7.148371696,9.225816727
7.828819752,-7.441535950,9.024382591
7.760501862,-7.308381557,8.900732994
7.989357471,-7.416345119,8.918176651
7.958619118,-7.441020489,9.168739319
7.729763508,-7.333056450,9.151295662
7.793684959,-7.119557381,8.870222092
8.117335320,-7.272240639,8.894890785
8.073864937,-7.307136536,9.249238968
7.750214577,-7.154453278,9.224570274
7.812565327,-7.453980446,9.037034035
7.745313168,-7.324544430,8.908931732
7.970736980,-7.439645767,8.925396919
7.946422577,-7.451186657,9.177608490
7.720998764,-7.336085320,9.161143303
7.784061909,-7.138701439,8.868341446
8.102858543,-7.301479340,8.891626358
8.068472862,-7.317800522,9.248308182
7.749676228,-7.155022621,9.225023270
7.800950050,-7.467437267,9.041204453
7.734391689,-7.339242935,8.911500931
7.958129406,-7.457625866,8.927692413
7.936325073,-7.464283943,9.180309296
7.712587357,-7.345901012,9.164117813
7.775640011,-7.154796124,8.867177010
8.092052460,-7.322214603,8.890075684
8.061217308,-7.331630230,9.247330666
7.744803905,-7.164211750,9.224431992
7.805036068,-7.486922741,9.029511452
7.734888554,-7.357504845,8.902953148
7.963636398,-7.465826988,8.919568062
7.937531471,-7.482338905,9.171323776
7.708783627,-7.374016762,9.154709816
7.768180370,-7.169896603,8.865784645
8.091678619,-7.323087215,8.889281273
8.054760933,-7.346438885,9.245318413
7.731262684,-7.193248272,9.221821785
7.791855812,-7.499260902,9.027347565
7.724903107,-7.367886066,8.901075363
7.950885773,-7.481910229,8.917370796
7.924484253,-7.498260021,9.169106483
7.698501587,-7.384235859,9.152811050
7.762846947,-7.181093693,8.864256859
8.082434654,-7.342348099,8.887302399
8.045096397,-7.365470409,9.243309975
7.725508690,-7.204215527,9.220264435
7.765728951,-7.504197598,9.026103973
7.708677292,-7.367905617,8.900182724
7.925105095,-7.499295712,8.915370941
7.898700237,-7.513676643,9.167226791
7.682271957,-7.382286549,9.152037621
7.760964870,-7.184638977,8.863224983
8.067040443,-7.370452404,8.884704590
8.029697418,-7.390789986,9.240881920
7.723622322,-7.204976559,9.219402313
7.751849651,-7.514764309,9.018138885
7.699347973,-7.374549866,8.894567490
7.912428379,-7.511373997,8.909099579
7.883099556,-7.530365467,9.160325050
7.670019627,-7.393541336,9.145792961
7.756349564,-7.191856861,8.861994743
8.057690620,-7.385355473,8.882546425
8.016213417,-7.412213326,9.237833977
7.714872360,-7.218714714,9.217282295
7.751147270,-7.530974865,9.000612259
7.698255539,-7.386517525,8.882201195
7.914880753,-7.517607689,8.897174835
7.878298283,-7.549623966,9.146116257
7.661673546,-7.418533802,9.131142616
7.750607491,-7.200872421,8.860246658
8.056961060,-7.386261940,8.881422997
8.005226135,-7.431540012,9.233479500
7.698872089,-7.246150494,9.212302208
7.757868767,-7.566720963,8.975672722
7.697433949,-7.420683861,8.862945557
7.923697472,-7.534009933,8.880187035
7.880502701,-7.582962036,9.125285149
7.654239655,-7.469635487,9.108043671
7.734600067,-7.230397224,8.853137016
8.054585457,-7.390664577,8.877519608
7.993498325,-7.459892273,9.224141121
7.673513889,-7.299624920,9.199758530
7.727751732,-7.571699619,8.982640266
7.677137852,-7.424085140,8.867163658
7.892607212,-7.557172775,8.881158829
7.853298664,-7.594760418,9.128903389
7.637829304,-7.461672783,9.114908218
7.731105804,-7.238387108,8.850118637
8.035825729,-7.426601887,8.869911194
7.980234146,-7.479758739,9.220273972
7.675514698,-7.291544437,9.200481415
7.672123432,-7.575169086,9.000518799
7.637435913,-7.427974224,8.878792763
7.829821110,-7.592973232,8.888710022
7.802286625,-7.609957218,9.140282631
7.609900951,-7.444957733,9.130365372
7.718543530,-7.254597187,8.846410751
7.990617752,-7.487940788,8.860436440
7.951677799,-7.511959553,9.216213226
7.679603577,-7.278615475,9.202187538
7.649293900,-7.597267151,9.004764557
7.613978863,-7.452363491,8.880496025
7.804725647,-7.619246006,8.890551567
7.781601906,-7.630472183,9.142889023
7.590855122,-7.463590145,9.132834435
7.696343899,-7.280643940,8.842880249
7.966101170,-7.516651154,8.857100487
7.933399200,-7.532527447,9.213960648
7.663642406,-7.296520233,9.199740410
7.645591736,-7.633465767,8.990554810
7.603124142,-7.488010406,8.869203568
7.805314064,-7.640745640,8.880452156
7.776127338,-7.660886288,9.131605148
7.573937893,-7.508151054,9.120356560
7.673602104,-7.309726238,8.838638306
7.959541321,-7.525726318,8.854546547
7.918265343,-7.554209232,9.209730148
7.632326126,-7.338209152,9.193821907
7.613647461,-7.647904873,8.999707222
7.576008797,-7.504358768,8.874548912
7.769058228,-7.668533325,8.885213852
7.746771336,-7.678338528,9.137686729
7.553721905,-7.514163971,9.127020836
7.655903816,-7.331787586,8.835528374
7.928917408,-7.563965321,8.850611687
7.897398949,-7.577831745,9.207661629
7.624385357,-7.345654011,9.192578316
7.608690739,-7.681494236,8.990324020
7.564296722,-7.538524151,8.866730690
7.767099857,-7.690407276,8.878458977
7.741001606,-7.705809116,9.130286217
7.538198948,-7.553925991,9.118557930
7.633824825,-7.360648632,8.831905365
7.920631886,-7.575444221,8.848490715
7.883723736,-7.597225666,9.204627991
7.596916676,-7.382430077,9.188041687
7.604103565,-7.714690208,8.990199089
7.551620483,-7.576044559,8.864861488
7.762670517,-7.716097355,8.878211021
7.737690449,-7.729715824,9.130254745
7.526640415,-7.589662552,9.116905212
7.610984325,-7.394995213,8.827662468
7.909454346,-7.593060017,8.846542358
7.874127865,-7.612319469,9.202984810
7.575657845,-7.414254189,9.184104919
7.574314594,-7.729066849,9.014634132
7.523224354,-7.597822666,8.881025314
7.726145267,-7.749323368,8.895370483
7.714277267,-7.741239548,9.148608208
7.511356354,-7.589738846,9.134262085
7.590934753,-7.424388885,8.826045990
7.877908230,-7.638642788,8.846334457
7.861124039,-7.627210617,9.204465866
7.574150562,-7.412956715,9.184177399
7.534185410,-7.731150150,9.018425941
7.496188164,-7.596049309,8.884296417
7.681380272,-7.768855572,8.897601128
7.673607826,-7.757684708,9.150879860
7.488415718,-7.584878445,9.137575150
7.581874371,-7.431523323,8.827062607
7.843775272,-7.675908566,8.845877647
7.832783222,-7.660110474,9.204068184
7.570882320,-7.415725231,9.185252190
7.516743183,-7.748572826,9.010111809
7.481435776,-7.609879017,8.878947258
7.665885448,-7.783577919,8.890872955
7.653794289,-7.779025555,9.144186974
7.469344616,-7.605326653,9.132261276
7.568554878,-7.444189548,8.827528000
7.829405785,-7.689836502,8.844393730
7.812306404,-7.683398724,9.202634811
7.551455498,-7.437751770,9.185769081
7.499836922,-7.765395641,8.983970642
7.471455574,-7.616896629,8.862195969
7.655043125,-7.791721821,8.870372772
7.629656315,-7.806598186,9.122303963
7.446068764,-7.631772995,9.114127159
7.561137199,-7.448090076,8.828312874
7.820769787,-7.695330143,8.839876175
7.784867287,-7.716368198,9.196160316
7.525234699,-7.469128132,9.184597015
7.487104893,-7.789587975,8.996550560
7.451345444,-7.647927761,8.868721962
7.639613152,-7.817542553,8.879733086
7.621888638,-7.820791245,9.132736206
7.433621407,-7.651176453,9.121724129
7.535557747,-7.478793621,8.824128151
7.801808357,-7.718665600,8.839700699
7.776742458,-7.723259449,9.197501183
7.510492325,-7.483387947,9.181928635
7.487213612,-7.821502686,8.987893105
7.443500042,-7.680939674,8.861330986
7.643926620,-7.835854053,8.874218941
7.620990276,-7.844525337,9.126674652
7.420563698,-7.689611435,9.113786697
7.515456676,-7.505177021,8.821126938
7.798902512,-7.724258423,8.839353561
7.766465664,-7.736522198,9.196380615
7.483019829,-7.517440319,9.178153038
7.469914436,-7.839231968,8.980558395
7.428681850,-7.696022987,8.856148720
7.627410412,-7.853196144,8.867923737
7.602294922,-7.866068840,9.119992256
7.403565884,-7.708895683,9.108218193
7.502751350,-7.520330906,8.819642067
7.783795834,-7.742607594,8.836294174
7.748276711,-7.760812283,9.192772865
7.467232227,-7.538535595,9.176120758
7.457015514,-7.856805801,8.988636017
7.413154602,-7.717829704,8.860383987
7.612432003,-7.874190331,8.873614311
7.592016220,-7.878821850,9.126392365
7.392738819,-7.722461700,9.113162994
7.486126423,-7.543304443,8.816764832
7.767947197,-7.764431477,8.835474014
7.739075184,-7.770981789,9.192956924
7.457254410,-7.549854755,9.174247742
7.460495949,-7.887526989,8.987263680
7.407058716,-7.753151894,8.857748032
7.617758751,-7.893471241,8.873598099
7.595631599,-7.898159027,9.126232147
7.384932041,-7.757839203,9.110381126
7.466622353,-7.573748112,8.813551903
7.764596939,-7.772190094,8.835968018
7.733304977,-7.778819561,9.193245888
7.435330391,-7.580377579,9.170829773
7.489691257,-7.907574177,8.900521278
7.437089443,-7.749487400,8.800880432
7.661727905,-7.865538597,8.821002960
7.601632595,-7.941200733,9.055521965
7.376994133,-7.825149536,9.035399437
7.474640369,-7.559545040,8.814968109
7.792326927,-7.723666191,8.843425751
7.707338810,-7.830668449,9.175085068
7.389652252,-7.666546822,9.146627426
7.419417381,-7.877800941,8.891968727
7.407120705,-7.705780029,8.802838326
7.591962814,-7.879471302,8.803019524
7.525785446,-7.949652195,9.037605286
7.340943336,-7.775960922,9.037423134
7.496098995,-7.534356594,8.822424889
7.757504940,-7.779993057,8.822681427
7.663915634,-7.879244328,9.154435158
7.402510166,-7.633607864,9.154178619
7.526597977,-7.806836128,8.741265297
7.485394478,-7.617650986,8.755335808
7.707963467,-7.739293575,8.756474495
7.596983433,-7.941363811,8.862239838
7.374414444,-7.819720745,8.861102104
7.497509480,-7.484630585,8.896210670
7.812269211,-7.656659603,8.897819519
7.655319691,-7.942429543,9.047394753
7.340559959,-7.770400524,9.045785904
7.519672871,-7.575545311,8.771720886
7.642636299,-7.498409748,8.875119209
7.654179096,-7.688318253,8.740877151
7.427720070,-7.728091240,8.777669907
7.416176796,-7.538182735,8.911911964
7.724579334,-7.541869640,9.027295113
7.740903378,-7.810441017,8.837448120
7.420641422,-7.866688251,8.889481544
7.404317379,-7.598116875,9.079328537
7.510864735,-7.620554924,8.917075157
7.565704346,-7.596968174,8.957896233
7.565369606,-7.638978004,8.873259544
7.486557961,-7.685542583,8.896683693
7.486892700,-7.643532753,8.981320381
7.618952751,-7.628599644,8.995233536
7.618479252,-7.688010693,8.875539780
7.507022858,-7.753862858,8.908666611
7.507496357,-7.694451809,9.028360367
7.579692364,-7.726444244,8.893184662
7.549236298,-7.692512512,8.885432243
7.607648849,-7.690388203,8.900764465
7.601763248,-7.742699623,8.930437088
7.543350697,-7.744823933,8.915105820
7.528234959,-7.660780430,8.911721230
7.610843182,-7.657776356,8.933403969
7.602519512,-7.731755733,8.975367546
7.519911289,-7.734759808,8.953684807
