x,y,z
-13.728701591,8.321063042,-1.125004888
-13.709993362,8.320895195,-1.124948859
-13.709924698,8.322320938,-1.143602848
-13.728632927,8.322489738,-1.143658876
-13.732706070,8.307613373,-1.122161984
-13.706249237,8.307374954,-1.122082710
-13.706151962,8.309391022,-1.148463488
-13.732608795,8.309629440,-1.148542643
-13.720266342,8.374046326,-1.131733179
-13.729584694,8.367946625,-1.122732878
-13.710878372,8.368181229,-1.122650385
-13.710808754,8.369202614,-1.141330957
-13.729515076,8.368968010,-1.141413331
-13.733304977,8.354478836,-1.119602442
-13.706849098,8.354810715,-1.119485855
-13.706750870,8.356254578,-1.145904064
-13.733206749,8.355922699,-1.146020651
-13.721475601,8.420705795,-1.129793048
-13.730742455,8.414604187,-1.120742083
-13.712038994,8.415014267,-1.120650768
-13.711966515,8.415863037,-1.139339924
-13.730669975,8.415452957,-1.139431119
-13.734338760,8.401131630,-1.117488861
-13.707887650,8.401711464,-1.117359877
-13.707784653,8.402911186,-1.143790245
-13.734235764,8.402331352,-1.143919230
-13.725042343,8.464503288,-1.130437732
-13.734082222,8.458406448,-1.121156454
-13.715412140,8.459595680,-1.121046305
-13.715306282,8.459662437,-1.139754415
-13.733976364,8.458473206,-1.139864445
-13.737130165,8.444943428,-1.117347240
-13.710725784,8.446625710,-1.117191553
-13.710576057,8.446721077,-1.143648863
-13.736980438,8.445038795,-1.143804550
-13.726165771,8.510736465,-1.128448248
-13.735359192,8.504634857,-1.119322181
-13.716662407,8.505297661,-1.119221210
-13.716583252,8.505891800,-1.137920141
-13.735279083,8.505228043,-1.138021111
-13.738777161,8.491160393,-1.115887642
-13.712336540,8.492098808,-1.115744948
-13.712223053,8.492938042,-1.142189264
-13.738663673,8.491999626,-1.142331958
-13.728253365,8.557662010,-1.127387285
-13.737412453,8.551560402,-1.118226051
-13.718720436,8.552342415,-1.118121743
-13.718635559,8.552816391,-1.136824131
-13.737327576,8.552035332,-1.136928320
-13.740746498,8.538087845,-1.114706755
-13.714311600,8.539193153,-1.114559293
-13.714192390,8.539863586,-1.141008377
-13.740627289,8.538758278,-1.141155839
-13.730212212,8.605173111,-1.126149774
-13.739373207,8.599071503,-1.116991997
-13.720681190,8.599843025,-1.116887927
-13.720597267,8.600328445,-1.135589957
-13.739289284,8.599556923,-1.135694027
-13.742714882,8.585597038,-1.113481164
-13.716279984,8.586688995,-1.113333941
-13.716160774,8.587376595,-1.139782548
-13.742595673,8.586284637,-1.139929771
-13.731900215,8.653577805,-1.124586225
-13.741087914,8.647476196,-1.115454197
-13.722392082,8.648159027,-1.115352631
-13.722311020,8.648732185,-1.134052157
-13.741006851,8.648049355,-1.134153724
-13.744491577,8.634002686,-1.112005234
-13.718051910,8.634968758,-1.111861706
-13.717937469,8.635778427,-1.138306856
-13.744377136,8.634812355,-1.138450384
-13.734636307,8.700169563,-1.124191999
-13.743737221,8.694068909,-1.114973783
-13.725054741,8.695046425,-1.114865541
-13.724961281,8.695327759,-1.133571744
-13.743643761,8.694350243,-1.133679986
-13.746933937,8.680599213,-1.111317158
-13.720512390,8.681981087,-1.111163974
-13.720379829,8.682378769,-1.137618542
-13.746801376,8.680996895,-1.137771606
-13.738267899,8.743967056,-1.124905467
-13.747252464,8.737874031,-1.115568161
-13.728594780,8.739252090,-1.115458488
-13.728476524,8.739130020,-1.134166241
-13.747133255,8.737751961,-1.134275913
-13.750167847,8.724421501,-1.111624002
-13.723782539,8.726369858,-1.111468911
-13.723613739,8.726197243,-1.137925625
-13.749999046,8.724248886,-1.138080716
-13.742096901,8.784756660,-1.126010060
-13.751007080,8.778670311,-1.116597652
-13.732370377,8.780304909,-1.116491437
-13.732231140,8.779928207,-1.135195613
-13.750867844,8.778293610,-1.135301828
-13.753742218,8.765233994,-1.112472177
-13.727385521,8.767545700,-1.112321854
-13.727188110,8.767013550,-1.138773561
-13.753544807,8.764701843,-1.138923883
-13.745695114,8.826748848,-1.126803994
-13.754611969,8.820661545,-1.117398620
-13.735973358,8.822271347,-1.117291927
-13.735836029,8.821919441,-1.135996580
-13.754474640,8.820309639,-1.136103272
-13.757364273,8.807224274,-1.113290191
-13.731004715,8.809500694,-1.113139153
-13.730810165,8.809001923,-1.139591575
-13.757169724,8.806725502,-1.139742613
-13.747303009,8.872573853,-1.125335217
-13.756418228,8.866474152,-1.116129994
-13.737733841,8.867403984,-1.116022587
-13.737642288,8.867730141,-1.134728074
-13.756327629,8.866799355,-1.134835482
-13.759648323,8.853003502,-1.112504840
-13.733223915,8.854319572,-1.112352967
-13.733094215,8.854779243,-1.138806462
-13.759518623,8.853463173,-1.138958335
-13.748869896,8.921028137,-1.123637676
-13.758054733,8.914925575,-1.114503264
-13.739358902,8.915618896,-1.114401340
-13.739278793,8.916183472,-1.133101225
-13.757973671,8.915491104,-1.133203030
-13.761451721,8.901451111,-1.111048698
-13.735012054,8.902431488,-1.110904574
-13.734897614,8.903230667,-1.137350082
-13.761337280,8.902250290,-1.137494206
-13.749972343,8.968931198,-1.121521354
-13.759212494,8.962830544,-1.112442374
-13.740510941,8.963332176,-1.112347364
-13.740436554,8.964085579,-1.131040454
-13.759138107,8.963584900,-1.131135583
-13.762744904,8.949357986,-1.109122038
-13.736296654,8.950066566,-1.108987570
-13.736190796,8.951131821,-1.135423660
-13.762639046,8.950423241,-1.135558128
-13.750100136,9.016042709,-1.118459344
-13.759435654,9.009943008,-1.109477401
-13.740728378,9.010118484,-1.109398246
-13.740659714,9.011200905,-1.128075361
-13.759366989,9.011026382,-1.128154397
-13.763197899,8.996476173,-1.106391072
-13.736741066,8.996724129,-1.106279135
-13.736643791,8.998255730,-1.132692456
-13.763100624,8.998007774,-1.132804394
-13.750860214,9.061708450,-1.116144061
-13.760168076,9.055608749,-1.107133985
-13.741461754,9.055877686,-1.107049704
-13.741392136,9.056864738,-1.125731945
-13.760098457,9.056596756,-1.125816226
-13.763864517,9.042140007,-1.103979707
-13.737409592,9.042519569,-1.103860497
-13.737310410,9.043915749,-1.130281329
-13.763765335,9.043536186,-1.130400538
-13.750368118,9.107778549,-1.112527609
-13.759774208,9.101683617,-1.103617191
-13.741065979,9.101614952,-1.103553772
-13.740998268,9.102941513,-1.122215152
-13.759706497,9.103010178,-1.122278452
-13.763708115,9.088227272,-1.100703478
-13.737250328,9.088130951,-1.100613832
-13.737154007,9.090006828,-1.127004862
-13.763611794,9.090103149,-1.127094507
-13.748323441,9.152449608,-1.107449651
-13.757892609,9.146372795,-1.098701596
-13.739194870,9.145749092,-1.098685980
-13.739116669,9.147628784,-1.117299676
-13.757814407,9.148252487,-1.117315292
-13.762219429,9.132958412,-1.096180081
-13.735775948,9.132076263,-1.096158028
-13.735665321,9.134734154,-1.122481704
-13.762108803,9.135616302,-1.122503757
-13.746362686,9.196865082,-1.102467656
-13.755973816,9.190793991,-1.093761444
-13.737280846,9.190028191,-1.093760610
-13.737197876,9.192050934,-1.112359405
-13.755890846,9.192815781,-1.112360120
-13.760400772,9.177392960,-1.091340661
-13.733964920,9.176310539,-1.091339707
-13.733846664,9.179170609,-1.117642283
-13.760282516,9.180253029,-1.117643237
-13.742445946,9.241629601,-1.095485687
-13.752233505,9.235590935,-1.086955905
-13.733574867,9.234223366,-1.087030768
-13.733456612,9.236847878,-1.105553865
-13.752115250,9.238215446,-1.105479002
-13.757086754,9.222268105,-1.084961057
-13.730699539,9.220334053,-1.085066915
-13.730532646,9.224045753,-1.111262679
-13.756919861,9.225979805,-1.111156702
-13.738672256,9.285421371,-1.088715434
-13.748505592,9.279393196,-1.080231428
-13.729859352,9.277869225,-1.080329180
-13.729729652,9.280650139,-1.098829389
-13.748375893,9.282174110,-1.098731637
-13.753470421,9.266095161,-1.078347206
-13.727100372,9.263939857,-1.078485489
-13.726916313,9.267872810,-1.104648590
-13.753286362,9.270028114,-1.104510307
-13.732955933,9.329509735,-1.079966903
-13.742963791,9.323527336,-1.071655273
-13.724376678,9.321412086,-1.071852088
-13.724187851,9.324784279,-1.090253353
-13.742774963,9.326899529,-1.090056539
-13.748349190,9.310340881,-1.070187330
-13.722062111,9.307350159,-1.070465684
-13.721795082,9.312118530,-1.096488953
-13.748082161,9.315109253,-1.096210599
-13.727073669,9.374676704,-1.070974350
-13.737134933,9.368710518,-1.062715411
-13.718568802,9.366415024,-1.062946558
-13.718358040,9.369967461,-1.081313491
-13.736924171,9.372262955,-1.081082344
-13.742648125,9.355564117,-1.061374784
-13.716392517,9.352317810,-1.061701655
-13.716094017,9.357341766,-1.087676406
-13.742349625,9.360588074,-1.087349534
-13.718166351,9.420510292,-1.058885574
-13.728471756,9.414634705,-1.050867915
-13.710030556,9.411509514,-1.051280737
-13.709695816,9.415890694,-1.069465876
-13.728137016,9.419015884,-1.069053054
-13.734577179,9.401703835,-1.050109506
-13.708497047,9.397284508,-1.050693393
-13.708023071,9.403481483,-1.076411128
-13.734103203,9.407900810,-1.075827241
-13.706135750,9.465262413,-1.043711782
-13.716756821,9.459536552,-1.036002636
-13.698536873,9.455348969,-1.036710858
-13.697980881,9.460794449,-1.054600596
-13.716200829,9.464982033,-1.053892493
-13.723623276,9.446970940,-1.035989165
-13.697855949,9.441048622,-1.036990643
-13.697069168,9.448750496,-1.062290549
-13.722836494,9.454672813,-1.061289072
-13.694503784,9.507129669,-1.029135704
-13.705237389,9.501467705,-1.021535397
-13.687112808,9.496903419,-1.022365808
-13.686460495,9.502725601,-1.040133238
-13.704585075,9.507289886,-1.039302826
-13.712373734,9.489056587,-1.021784663
-13.686741829,9.482602119,-1.022959113
-13.685819626,9.490836143,-1.048086047
-13.711451530,9.497290611,-1.046911597
-13.681085587,9.545668602,-1.012991786
-13.692051888,9.540158272,-1.005615473
-13.674158096,9.534812927,-1.006730080
-13.673275948,9.541413307,-1.024213552
-13.691169739,9.546757698,-1.023098946
-13.699750900,9.528111458,-1.006405592
-13.674445152,9.520551682,-1.007981896
-13.673196793,9.529885292,-1.032707214
-13.698502541,9.537445068,-1.031130910
-13.667675972,9.585939407,-0.996724010
-13.678668976,9.580447197,-0.989374995
-13.660804749,9.575011253,-0.990526855
-13.659893036,9.581706047,-1.007972836
-13.677757263,9.587141991,-1.006821036
-13.686433792,9.568447113,-0.990230739
-13.661170006,9.560759544,-0.991859674
-13.659879684,9.570226669,-1.016531944
-13.685143471,9.577914238,-1.014903069
-13.653239250,9.624793053,-0.979523480
-13.664343834,9.619384766,-0.972280979
-13.646608353,9.613575935,-0.973587096
-13.645567894,9.620641708,-0.990878880
-13.663303375,9.626449585,-0.989572763
-13.672377586,9.607584000,-0.973393977
-13.647294998,9.599370003,-0.975241065
-13.645823479,9.609361649,-0.999695361
-13.670906067,9.617575645,-0.997848272
-13.634877205,9.657942772,-0.958744586
-13.646416664,9.652920723,-0.951914668
-13.629289627,9.645668030,-0.953933001
-13.627640724,9.654177666,-0.970512450
-13.644767761,9.661430359,-0.968494117
-13.655499458,9.642053604,-0.954023480
-13.631278038,9.631797791,-0.956877828
-13.628945351,9.643831253,-0.980324745
-13.653166771,9.654087067,-0.977470338
-13.618940353,9.686840057,-0.940697908
-13.630594254,9.681938171,-0.933975875
-13.613660812,9.674307823,-0.936215103
-13.611818314,9.683197021,-0.952573478
-13.628751755,9.690827370,-0.950334251
-13.639953613,9.671363831,-0.936344981
-13.616004944,9.660572052,-0.939511776
-13.613399506,9.673143387,-0.962646008
-13.637348175,9.683935165,-0.959479272
-13.600923538,9.710247993,-0.920929372
-13.612922668,9.705768585,-0.914525807
-13.596667290,9.697006226,-0.917526007
-13.594145775,9.707024574,-0.933123648
-13.610401154,9.715786934,-0.930123448
-13.623112679,9.696211815,-0.917664051
-13.600124359,9.683819771,-0.921907008
-13.596558571,9.697987556,-0.943965435
-13.619546890,9.710379601,-0.939722419
-13.586310387,9.734310150,-0.904543817
-13.598213196,9.729702950,-0.898053050
-13.581752777,9.721254349,-0.900826275
-13.579436302,9.730961800,-0.916650534
-13.595896721,9.739410400,-0.913877308
-13.608172417,9.719841003,-0.900980473
-13.584894180,9.707892418,-0.904902399
-13.581618309,9.721620560,-0.927281260
-13.604896545,9.733569145,-0.923359334
-13.568221092,9.753179550,-0.885002792
-13.580469131,9.749072075,-0.878826618
-13.564819336,9.739499092,-0.882493854
-13.561692238,9.750330925,-0.897423923
-13.577342033,9.759903908,-0.893756747
-13.591260910,9.740413666,-0.882513344
-13.569128990,9.726875305,-0.887699544
-13.564706802,9.742193222,-0.908813894
-13.586838722,9.755731583,-0.903627694
-13.549874306,9.771153450,-0.865275025
-13.562279701,9.767320633,-0.859238088
-13.547080040,9.757236481,-0.863392711
-13.543504715,9.768575668,-0.877837539
-13.558705330,9.778659821,-0.873682916
-13.573454857,9.759324074,-0.863263071
-13.551958084,9.745061874,-0.869138539
-13.546902657,9.761097908,-0.889566600
-13.568399429,9.775360107,-0.883691072
-13.532067299,9.792438507,-0.845846057
-13.544386864,9.788448334,-0.839734197
-13.528930664,9.778646469,-0.843613744
-13.525609016,9.789709091,-0.858330965
-13.541065216,9.799510956,-0.854451418
-13.555350304,9.780076981,-0.843575537
-13.533492088,9.766215324,-0.849062085
-13.528794289,9.781860352,-0.869875371
-13.550652504,9.795722008,-0.864388824
-13.511731148,9.805091858,-0.824460208
-13.524415970,9.801842690,-0.818667173
-13.510177612,9.790870667,-0.823853254
-13.505639076,9.803099632,-0.837264419
-13.519877434,9.814071655,-0.832078278
-13.536263466,9.795254707,-0.823278785
-13.516127586,9.779738426,-0.830613136
-13.509709358,9.797032356,-0.849579334
-13.529845238,9.812548637,-0.842244983
-13.492319107,9.819884300,-0.803858995
-13.505025864,9.816686630,-0.798084378
-13.490874290,9.805646896,-0.803362727
-13.486248970,9.817944527,-0.816681504
-13.500400543,9.828984261,-0.811403155
-13.516924858,9.810224533,-0.802740395
-13.496911049,9.794612885,-0.810205102
-13.490370750,9.812004089,-0.829040706
-13.510384560,9.827615738,-0.821575999
-13.472059250,9.832470894,-0.782552123
-13.484865189,9.829531670,-0.776860356
-13.471142769,9.818181038,-0.782592356
-13.466088295,9.830788612,-0.795457423
-13.479811668,9.842139244,-0.789725423
-13.497004509,9.823692322,-0.781716347
-13.477597237,9.807641029,-0.789822638
-13.470450401,9.825471878,-0.808016539
-13.489857674,9.841523170,-0.799910247
-13.451204300,9.841019630,-0.760919809
-13.464171410,9.838582993,-0.755356073
-13.451285362,9.826739311,-0.761966348
-13.445394516,9.839838982,-0.773953617
-13.458279610,9.851682663,-0.767343342
-13.476698875,9.833956718,-0.760521531
-13.458476067,9.817206383,-0.769869864
-13.450144768,9.835732460,-0.786822438
-13.468367577,9.852482796,-0.777474105
-13.430949211,9.852502823,-0.739695966
-13.443881035,9.849947929,-0.734105170
-13.430797577,9.838207245,-0.740508080
-13.425105095,9.851202965,-0.752703190
-13.438188553,9.862942696,-0.746300220
-13.456326485,9.845035553,-0.739205837
-13.437823296,9.828432083,-0.748260915
-13.429772377,9.846809387,-0.765507340
-13.448275566,9.863412857,-0.756452262
-13.409811020,9.858379364,-0.717948318
-13.422884941,9.856369019,-0.712464333
-13.410714149,9.844212532,-0.719819725
-13.404106140,9.857628822,-0.731060147
-13.416276932,9.869785309,-0.723704755
-13.435667992,9.852774620,-0.717820644
-13.418457031,9.835582733,-0.728222668
-13.409111977,9.854556084,-0.744119048
-13.426322937,9.871747971,-0.733717024
-13.387922287,9.868203163,-0.695186198
-13.400959969,9.866036415,-0.689675391
-13.388525009,9.853983879,-0.696755707
-13.382182121,9.867293358,-0.708272517
-13.394617081,9.879345894,-0.701192200
-13.413656235,9.862060547,-0.694968224
-13.396071434,9.845015526,-0.704981327
-13.387102127,9.863838196,-0.721268535
-13.404686928,9.880883217,-0.711255431
-13.363508224,9.876006126,-0.670004964
-13.376596451,9.874067307,-0.664530754
-13.364545822,9.861865997,-0.672008991
-13.357818604,9.875325203,-0.683127344
-13.369869232,9.887525558,-0.675649166
-13.389416695,9.870643616,-0.669911444
-13.372374535,9.853388786,-0.680487275
-13.362860680,9.872423172,-0.696210980
-13.379902840,9.889678001,-0.685635209
-13.338931084,9.882972717,-0.644715726
-13.352050781,9.881196022,-0.639263034
-13.340273857,9.868905067,-0.647023916
-13.333272934,9.882454872,-0.657859266
-13.345049858,9.894745827,-0.650098383
-13.364948273,9.878166199,-0.644695222
-13.348293304,9.860783577,-0.655670881
-13.338392258,9.879945755,-0.670994341
-13.355047226,9.897328377,-0.660018742
-13.313824654,9.883891106,-0.619305551
-13.327036858,9.882774353,-0.613901138
-13.316372871,9.870241165,-0.622800887
-13.308259964,9.884030342,-0.632498205
-13.318923950,9.896563530,-0.623598397
-13.340158463,9.881335258,-0.619450688
-13.325077057,9.863610268,-0.632036924
-13.313602448,9.883111000,-0.645750999
-13.328683853,9.900835991,-0.633164763
-13.289511681,9.884632111,-0.594704568
-13.302743912,9.883755684,-0.589304090
-13.292488098,9.871184349,-0.598618627
-13.283966064,9.885012627,-0.607900500
-13.294222832,9.897584915,-0.598585963
-13.315912247,9.882897377,-0.594862640
-13.301406860,9.865118027,-0.608035386
-13.289356232,9.884675026,-0.621161878
-13.303861618,9.902454376,-0.607989132
-13.265631676,9.877853394,-0.571045518
-13.278873444,9.877841949,-0.565595984
-13.270090103,9.865341187,-0.576393902
-13.260094643,9.879099846,-0.584191263
-13.268877029,9.891600609,-0.573393345
-13.292061806,9.879072189,-0.571034968
-13.279640198,9.861393929,-0.586305559
-13.265503883,9.880851746,-0.597332656
-13.277925491,9.898530006,-0.582062066
-13.242464066,9.874858856,-0.547851443
-13.255708694,9.874771118,-0.542410195
-13.246795654,9.862251282,-0.553078473
-13.236929893,9.876029015,-0.561005533
-13.245842934,9.888549805,-0.550337255
-13.268904686,9.875818253,-0.547869205
-13.256299973,9.858112335,-0.562956393
-13.242346764,9.877597809,-0.574166894
-13.254951477,9.895303726,-0.559079707
-13.218818665,9.856078148,-0.525246859
-13.231853485,9.857494354,-0.519491673
-13.225526810,9.845863342,-0.532709301
-13.213075638,9.858749390,-0.538088918
-13.219402313,9.870380402,-0.524871349
-13.244544029,9.862167358,-0.524194717
-13.235597610,9.845719337,-0.542887211
-13.217989922,9.863943100,-0.550495148
-13.226936340,9.880391121,-0.531802654
-13.195298195,9.845579147,-0.502202153
-13.208389282,9.846752167,-0.496520847
-13.201639175,9.834897995,-0.509324074
-13.189611435,9.848004341,-0.515117824
-13.196360588,9.859858513,-0.502314627
-13.221216202,9.850835800,-0.501401961
-13.211670876,9.834071159,-0.519508421
-13.194660187,9.852605820,-0.527702034
-13.204205513,9.869370461,-0.509595573
-13.171915054,9.828546524,-0.479745984
-13.184880257,9.830220222,-0.473902613
-13.179000854,9.818857193,-0.487552911
-13.166103363,9.831474304,-0.492500603
-13.171982765,9.842837334,-0.478850305
-13.197402954,9.835515022,-0.478393435
-13.189088821,9.819445610,-0.497697890
-13.170848846,9.837288857,-0.504694998
-13.179162979,9.853358269,-0.485390544
-13.147550583,9.817039490,-0.455918789
-13.160610199,9.818356514,-0.450195074
-13.154109955,9.806629181,-0.463242173
-13.141832352,9.819608688,-0.468792409
-13.148332596,9.831336021,-0.455745339
-13.173359871,9.822788239,-0.454974115
-13.164167404,9.806202888,-0.473425478
-13.146803856,9.824558258,-0.481274694
-13.155996323,9.841143608,-0.462823361
-13.122156143,9.800328255,-0.431399018
-13.135145187,9.801919937,-0.425586820
-13.129118919,9.790462494,-0.439092994
-13.116367340,9.803170204,-0.444183707
-13.122393608,9.814627647,-0.430677503
-13.147726059,9.807010651,-0.430151820
-13.139204025,9.790806770,-0.449252427
-13.121170044,9.808778763,-0.456451774
-13.129692078,9.824982643,-0.437351167
-13.097187996,9.783005714,-0.407353282
-13.110131264,9.784753799,-0.401483774
-13.104379654,9.773472786,-0.415255666
-13.091353416,9.786005020,-0.420080811
-13.097105026,9.797286034,-0.406308919
-13.122600555,9.790226936,-0.405910522
-13.114466667,9.774272919,-0.425386935
-13.096044540,9.791995049,-0.432210714
-13.104178429,9.807949066,-0.412734330
-13.073150635,9.759155273,-0.384692669
-13.085884094,9.761484146,-0.378572136
-13.081147194,9.750988007,-0.393316805
-13.067107201,9.762736320,-0.397169888
-13.071844101,9.773232460,-0.382425219
-13.097848892,9.768359184,-0.382393658
-13.091150284,9.753515244,-0.403245777
-13.071294785,9.770131111,-0.408694863
-13.077993393,9.784975052,-0.387842745
-13.047880173,9.736872673,-0.360680908
-13.060614586,9.739198685,-0.354561627
-13.055872917,9.728698730,-0.369301826
-13.041837692,9.740451813,-0.373159498
-13.046579361,9.750951767,-0.358419269
-13.072582245,9.746067047,-0.358386248
-13.065876961,9.731217384,-0.379232049
-13.046028137,9.747838974,-0.384687573
-13.052733421,9.762688637,-0.363841742
-13.020256042,9.715842247,-0.334205925
-13.033077240,9.717950821,-0.328188449
-13.027954102,9.707130432,-0.342564762
-13.014299393,9.719202995,-0.346786052
-13.019422531,9.730023384,-0.332409739
-13.045251846,9.724292755,-0.332258552
-13.038006783,9.708991051,-0.352589756
-13.018697739,9.726064682,-0.358559579
-13.025942802,9.741366386,-0.338228345
-12.991573334,9.695360184,-0.306621104
-13.004450798,9.697309494,-0.300672233
-12.999050140,9.686274529,-0.314781338
-12.985673904,9.698560715,-0.319269449
-12.991074562,9.709595680,-0.305160344
-13.016763687,9.703268051,-0.304907620
-13.009124756,9.687662125,-0.324860901
-12.990207672,9.705036163,-0.331208050
-12.997846603,9.720642090,-0.311254770
-12.961673737,9.672358513,-0.277981430
-12.974530220,9.674369812,-0.272006541
-12.969237328,9.663415909,-0.286219239
-12.955753326,9.675621033,-0.290603966
-12.961046219,9.686574936,-0.276391268
-12.986791611,9.680476189,-0.276179284
-12.979305267,9.664985657,-0.296279103
-12.960235596,9.682246208,-0.302480012
-12.967721939,9.697736740,-0.282380193
-12.931546211,9.650834084,-0.249005780
-12.944434166,9.652753830,-0.243069366
-12.938981056,9.641680717,-0.257128090
-12.925656319,9.654004097,-0.261666358
-12.931109428,9.665077209,-0.247607633
-12.956770897,9.658639908,-0.247334599
-12.949058533,9.642979622,-0.267216653
-12.930214882,9.660408020,-0.273634732
-12.937927246,9.676068306,-0.253752679
-12.900642395,9.628379822,-0.219318092
-12.913531303,9.630297661,-0.213381678
-12.908074379,9.619223595,-0.227438867
-12.894753456,9.631549835,-0.231979281
-12.900209427,9.642623901,-0.217922091
-12.925868988,9.636178970,-0.217647538
-12.918153763,9.620517731,-0.237527400
-12.899314880,9.637950897,-0.243948519
-12.907030106,9.653612137,-0.224068642
-12.870340347,9.602200508,-0.190487757
-12.883132935,9.604382515,-0.184436619
-12.878140450,9.593667984,-0.198937342
-12.864356041,9.605635643,-0.203034341
-12.869348526,9.616350174,-0.188533604
-12.895239830,9.610904694,-0.188425571
-12.888178825,9.595751762,-0.208932698
-12.868685722,9.612676620,-0.214726716
-12.875746727,9.627829552,-0.194219589
-12.840255737,9.578018188,-0.161739305
-12.853064537,9.580161095,-0.155706629
-12.848001480,9.569388390,-0.170139998
-12.834286690,9.581413269,-0.174304128
-12.839349747,9.592185974,-0.159870774
-12.865207672,9.586586952,-0.159739986
-12.858048439,9.571352005,-0.180151835
-12.838653564,9.588356972,-0.186040804
-12.845812798,9.603591919,-0.165628955
-12.809121132,9.552350998,-0.132032737
-12.821918488,9.554521561,-0.125987351
-12.816904068,9.543788910,-0.140467271
-12.803141594,9.555773735,-0.144584969
-12.808156013,9.566506386,-0.130105034
-12.834036827,9.561014175,-0.129990116
-12.826945305,9.545835495,-0.150467813
-12.807482719,9.562784195,-0.156291112
-12.814574242,9.577962875,-0.135813415
-12.778225899,9.526823997,-0.102557600
-12.791019440,9.529005051,-0.096507259
-12.786024094,9.518287659,-0.111005396
-12.772242546,9.530257225,-0.115104824
-12.777237892,9.540974617,-0.100606680
-12.803127289,9.535524368,-0.100498006
-12.796063423,9.520367622,-0.121001475
-12.776573181,9.537294388,-0.126798928
-12.783637047,9.552451134,-0.106295459
-12.745759010,9.502839088,-0.071393520
-12.758614540,9.504852295,-0.065417200
-12.753326416,9.493903160,-0.079634935
-12.739837646,9.506105423,-0.084014870
-12.745126724,9.517054558,-0.069797136
-12.770873070,9.510965347,-0.069586761
-12.763393402,9.495480537,-0.089693666
-12.744318962,9.512737274,-0.095887825
-12.751798630,9.528222084,-0.075780921
-12.713081360,9.478301048,-0.040048916
-12.725944519,9.480293274,-0.034081895
-12.720619202,9.469315529,-0.048263650
-12.707166672,9.481544495,-0.052679222
-12.712492943,9.492523193,-0.038497470
-12.738221169,9.486355782,-0.038273565
-12.730689049,9.470829964,-0.058329590
-12.711665154,9.488125801,-0.064574145
-12.719197273,9.503651619,-0.044518121
-12.681217194,9.452701569,-0.009598184
-12.694045067,9.454792976,-0.003589015
-12.688890457,9.443945885,-0.017934551
-12.675268173,9.456043243,-0.022186352
-12.680422783,9.466890335,-0.007840816
-12.706236839,9.461091042,-0.007678938
-12.698946953,9.445752144,-0.027966585
-12.679680824,9.462861061,-0.033979531
-12.686970711,9.478199959,-0.013691884
-12.649006844,9.428288460,0.021276467
-12.661856651,9.430315971,0.027258780
-12.656592369,9.419384956,0.013017775
-12.643079758,9.431569099,0.008661017
-12.648344994,9.442500114,0.022902027
-12.674103737,9.436462402,0.023103599
-12.666658401,9.421003342,0.002963772
-12.647549629,9.438234329,-0.003197608
-12.654994965,9.453693390,0.016942218
-12.618185043,9.403510094,0.050731201
-12.631009102,9.405611038,0.056744631
-12.625871658,9.394778252,0.042382948
-12.612232208,9.406862259,0.038147293
-12.617369652,9.417695045,0.052508980
-12.643192291,9.411932945,0.052664999
-12.635926247,9.396613121,0.032354511
-12.616636276,9.413702965,0.026364403
-12.623902321,9.429022789,0.046674885
-12.588500977,9.378360748,0.079010107
-12.601286888,9.380561829,0.085069031
-12.596324921,9.369871140,0.070539519
-12.582509995,9.381813049,0.066471592
-12.587471962,9.392502785,0.081001095
-12.613377571,9.387125969,0.081099108
-12.606359482,9.372008324,0.060551278
-12.586821556,9.388895988,0.054798357
-12.593839645,9.404013634,0.075346194
-12.560148239,9.350458145,0.105759718
-12.572823524,9.352922440,0.111947700
-12.568322182,9.342639923,0.096980125
-12.554046631,9.354173660,0.093350150
-12.558547020,9.364456177,0.108317718
-12.584647179,9.360121727,0.108289264
-12.578282356,9.345581055,0.087121926
-12.558093071,9.361891747,0.081988364
-12.564457893,9.376432419,0.103155687
-12.531570435,9.321229935,0.132642314
-12.544183731,9.323826790,0.138902217
-12.539917946,9.313773155,0.123712137
-12.525406837,9.325078964,0.120304398
-12.529672623,9.335132599,0.135494471
-12.555858612,9.331348419,0.135417134
-12.549825668,9.317131042,0.113935128
-12.529304504,9.333120346,0.109115861
-12.535337448,9.347337723,0.130597875
-12.505317688,9.288552284,0.156951651
-12.517750740,9.291495323,0.163417131
-12.514094353,9.282100677,0.147657171
-12.498973846,9.292746544,0.144819468
-12.502630234,9.302141190,0.160579428
-12.528987885,9.299851418,0.160428539
-12.523817062,9.286564827,0.138140589
-12.502433777,9.301619530,0.134127468
-12.507604599,9.314906120,0.156415418
-12.479415894,9.253333092,0.180730060
-12.491710663,9.256502151,0.187350512
-12.488456726,9.247607231,0.171216458
-12.472933769,9.257754326,0.168752611
-12.476186752,9.266649246,0.184886649
-12.502614975,9.265405655,0.184735775
-12.498014450,9.252826691,0.161918804
-12.476060867,9.267177582,0.158434391
-12.480661392,9.279756546,0.181251377
-12.454634666,9.216959000,0.203301027
-12.466813087,9.220299721,0.210049748
-12.463865280,9.211820602,0.193635523
-12.448037148,9.221550941,0.191451833
-12.450984955,9.230030060,0.207866058
-12.477438927,9.229617119,0.207744658
-12.473270416,9.217625618,0.184531450
-12.450884819,9.231387138,0.181443244
-12.455053329,9.243378639,0.204656452
-12.432264328,9.177075386,0.223201424
-12.444205284,9.180724144,0.230211496
