x,y,z
-11.675938606,-0.730219483,3.751544237
-11.727783203,-0.673848987,3.670652390
-11.717864990,-0.761796951,3.603007793
-11.583864212,-0.820702136,3.661248922
-11.597890854,-0.696324944,3.756912708
-11.671211243,-0.616605103,3.642514467
-11.657184601,-0.740982354,3.546850681
-11.754526138,-0.755989552,3.678472996
-11.701370239,-0.822452307,3.673348188
-11.709328651,-0.741317391,3.749261379
-11.746302605,-0.671481013,3.670745134
-11.738344193,-0.752615869,3.594831944
-11.617975235,-0.831936181,3.658373117
-11.629229546,-0.717194140,3.765730381
-11.681518555,-0.618430555,3.654691458
-11.670264244,-0.733172655,3.547334194
-11.780282021,-0.763620913,3.671989441
-11.727453232,-0.830045521,3.663872004
-11.739408493,-0.756238103,3.746446609
-11.770914078,-0.678881824,3.672741890
-11.758958817,-0.752689242,3.590167284
-11.643373489,-0.839244962,3.653144836
-11.660281181,-0.734865487,3.769922733
-11.704837799,-0.625467181,3.665688515
-11.687930107,-0.729846716,3.548910618
-11.819787979,-0.768265605,3.645853758
-11.768274307,-0.834226370,3.629588842
-11.790298462,-0.780854583,3.724853516
-11.808200836,-0.686751127,3.667993546
-11.786176682,-0.740122914,3.572728634
-11.683835983,-0.845994413,3.628726244
-11.714983940,-0.770515263,3.763450861
-11.740301132,-0.637432814,3.683038473
-11.709153175,-0.712912083,3.548313856
-11.851497650,-0.760577917,3.623790741
-11.802940369,-0.825661719,3.597803116
-11.831050873,-0.792219043,3.700274706
-11.837008476,-0.686964273,3.664289474
-11.808898926,-0.720407009,3.561817646
-11.719781876,-0.844090402,3.601549625
-11.759535789,-0.796795249,3.746466398
-11.767961502,-0.647942543,3.695575237
-11.728207588,-0.695237756,3.550658464
-11.884914398,-0.729131281,3.615356207
-11.868506432,-0.805122852,3.650357485
-11.866615295,-0.702801943,3.694355965
-11.838232040,-0.660692692,3.595208645
-11.840123177,-0.763013661,3.551210165
-11.798619270,-0.844152629,3.679709196
-11.795945168,-0.699448943,3.741932392
-11.755805016,-0.639897525,3.601716757
-11.758479118,-0.784601212,3.539493561
-11.914561272,-0.706336498,3.630723000
-11.903579712,-0.787907720,3.652962208
-11.883209229,-0.693821192,3.709013939
-11.862541199,-0.641135395,3.613065958
-11.882911682,-0.735221922,3.557014227
-11.836030960,-0.838065684,3.666756630
-11.807222366,-0.705007315,3.746025562
-11.777992249,-0.630498350,3.610334396
-11.806800842,-0.763556778,3.531065464
-11.940947533,-0.705205560,3.596710443
-11.934178352,-0.781785309,3.633571863
-11.925330162,-0.679349184,3.676438570
-11.886726379,-0.641866446,3.578899622
-11.895574570,-0.744302511,3.536032915
-11.870384216,-0.826746225,3.667890787
-11.857870102,-0.681879699,3.728513479
-11.803276062,-0.628871143,3.590572596
-11.815790176,-0.773737669,3.529949903
-11.966944695,-0.683420300,3.584962368
-11.969272614,-0.760816038,3.620648623
-11.950305939,-0.660584807,3.665403366
-11.905829430,-0.626079500,3.569277287
-11.924796104,-0.726310730,3.524522543
-11.911451340,-0.812929392,3.655431509
-11.884628296,-0.671181083,3.718724251
-11.821727753,-0.622383118,3.582781553
-11.848550797,-0.764131427,3.519488811
-11.994144440,-0.663666844,3.563290358
-12.004691124,-0.738979101,3.601837158
-11.980488777,-0.638595521,3.643627167
-11.927860260,-0.611946225,3.549133539
-11.952062607,-0.712329865,3.507343531
-11.953322411,-0.793766141,3.642193794
-11.919095039,-0.651802301,3.701293468
-11.844666481,-0.614114642,3.567659378
-11.878893852,-0.756078482,3.508559704
-12.003559113,-0.629862666,3.562703371
-12.027788162,-0.704543769,3.595940828
-11.983395576,-0.614434838,3.644093990
-11.928758621,-0.591008604,3.549886703
-11.973151207,-0.681117535,3.501733541
-11.987252235,-0.771304667,3.630129337
-11.924471855,-0.643871367,3.698228121
-11.847203255,-0.610741794,3.564998627
-11.909983635,-0.738175094,3.496899843
-12.015761375,-0.600818455,3.575783491
-12.045739174,-0.676161289,3.602123976
-11.986578941,-0.598563373,3.655860662
-11.938280106,-0.568963885,3.559943676
-11.997440338,-0.646561861,3.506206989
-12.010653496,-0.750857592,3.623534918
-11.926987648,-0.641117513,3.699530125
-11.858681679,-0.599257588,3.563883066
-11.942347527,-0.708997726,3.487887859
-12.031463623,-0.584585905,3.582406521
-12.060908318,-0.661135018,3.605693102
-11.998376846,-0.587330699,3.660935163
-11.954518318,-0.552433550,3.564666510
-12.017049789,-0.626237810,3.509424210
-12.025604248,-0.737239420,3.620884895
-11.937170982,-0.632864416,3.699009180
-11.875146866,-0.583512366,3.562864780
-11.963580132,-0.687887311,3.484740496
-12.057247162,-0.561745048,3.588721037
-12.085288048,-0.639590621,3.609282970
-12.021021843,-0.568152964,3.665634632
-11.981264114,-0.528144836,3.569573879
-12.045530319,-0.599582553,3.513222218
-12.048960686,-0.716080725,3.619214773
-11.958074570,-0.615052581,3.698908091
-11.901848793,-0.558472574,3.563057661
-11.992734909,-0.659500718,3.483364344
-12.086439133,-0.551841438,3.565540552
-12.110279083,-0.629162669,3.592412710
-12.058777809,-0.546178997,3.645988226
-12.011724472,-0.513665557,3.550395966
-12.063225746,-0.596649230,3.496820450
-12.069279671,-0.700335383,3.615271091
-11.996445656,-0.582978785,3.691038132
-11.929902077,-0.536997914,3.555850506
-12.002736092,-0.654354513,3.480083466
-12.115752220,-0.562364042,3.523124218
-12.132724762,-0.635321379,3.563844919
-12.105099678,-0.534797072,3.603096962
-12.045917511,-0.515028358,3.510816574
-12.073542595,-0.615552664,3.471564531
-12.086894035,-0.691162884,3.609125137
-12.047825813,-0.549000084,3.664635658
-11.964129448,-0.521043062,3.534131527
-12.003197670,-0.663205862,3.478621006
-12.143430710,-0.568425834,3.495088816
-12.156654358,-0.637269258,3.543614388
-12.140638351,-0.530602336,3.571447134
-12.077338219,-0.516474903,3.480879545
-12.093354225,-0.623141885,3.453046799
-12.109262466,-0.682677627,3.598031044
-12.086612701,-0.531827807,3.637392282
-11.997093201,-0.511848688,3.509310246
-12.019742966,-0.662698507,3.469949007
-12.173279762,-0.533387363,3.497512817
-12.190678596,-0.607465327,3.535967350
-12.158229828,-0.509526908,3.577969074
-12.102626801,-0.487631917,3.483958721
-12.135076523,-0.585570395,3.441956997
-12.144632339,-0.666471958,3.576796293
-12.098742485,-0.527966142,3.636195660
-12.020109177,-0.497002006,3.503244638
-12.065999031,-0.635507882,3.443845272
-12.200098038,-0.531834066,3.469722033
-12.216433525,-0.602382600,3.514722586
-12.192372322,-0.498815179,3.547946692
-12.131114006,-0.483602107,3.456158638
-12.155176163,-0.587169588,3.422934771
-12.170553207,-0.653921366,3.564800024
-12.136524200,-0.507454872,3.611785889
-12.049892426,-0.485940367,3.481978178
-12.083921432,-0.632406890,3.434992313
-12.223109245,-0.554633558,3.433640242
-12.235689163,-0.615717947,3.491773367
-12.229382515,-0.505039513,3.502706051
-12.159735680,-0.500432253,3.415889740
-12.166042328,-0.611110687,3.404957056
-12.190106392,-0.647902966,3.556235790
-12.181187630,-0.491379976,3.571696758
-12.082692146,-0.484864414,3.448919773
-12.091610909,-0.641387343,3.433458805
-12.235419273,-0.581520140,3.399231911
-12.253281593,-0.627811670,3.468564987
-12.253502846,-0.517561793,3.452629805
-12.172661781,-0.528365970,3.376754999
-12.172440529,-0.638615847,3.392690182
-12.215785980,-0.640123427,3.544139624
-12.216099739,-0.484206587,3.521603823
-12.101772308,-0.499486029,3.414300680
-12.101458549,-0.655402839,3.436836481
-12.256546021,-0.588036358,3.379555941
-12.273010254,-0.633089721,3.450041056
-12.274909019,-0.523213387,3.431803703
-12.194769859,-0.534533262,3.355261564
-12.192871094,-0.644409597,3.373499155
-12.234519005,-0.643301725,3.525427818
-12.237203598,-0.487913102,3.499636173
-12.123869896,-0.503921866,3.391389370
-12.121185303,-0.659310520,3.417181015
-12.278308868,-0.590266168,3.364894629
-12.291246414,-0.637227952,3.434867859
-12.295230865,-0.526975453,3.419456005
-12.218258858,-0.535387933,3.339371920
-12.214273453,-0.645640433,3.354783773
-12.249492645,-0.648763716,3.508302212
-12.255127907,-0.492843211,3.486506701
-12.146272659,-0.504740298,3.373250723
-12.140637398,-0.660660803,3.395045996
-12.280270576,-0.622419417,3.345755816
-12.300049782,-0.652195752,3.423158407
-12.307744980,-0.549575210,3.380510569
-12.220310211,-0.570370972,3.314694881
-12.212615013,-0.672991455,3.357342720
-12.268061638,-0.642257333,3.501561642
-12.278944969,-0.497130036,3.441248417
-12.155293465,-0.526539743,3.348170757
-12.144410133,-0.671666980,3.408483982
-12.269558907,-0.664687395,3.323890448
-12.310060501,-0.671942174,3.398562670
-12.303784370,-0.586668849,3.327161789
-12.202343941,-0.620379150,3.295818567
-12.208620071,-0.705652475,3.367219448
-12.300125122,-0.637893796,3.476093531
-12.291249275,-0.517299116,3.375117540
-12.147790909,-0.564972639,3.330791235
-12.156666756,-0.685567319,3.431767225
-12.282441139,-0.687283754,3.295604229
-12.325608253,-0.693042219,3.368901491
-12.315870285,-0.608858526,3.296601534
-12.213787079,-0.644111097,3.269303560
-12.223525047,-0.728294790,3.341603518
-12.318001747,-0.658013284,3.446258545
-12.304229736,-0.538959563,3.344010830
-12.159861565,-0.588814259,3.305406094
-12.173633575,-0.707867920,3.407653809
-12.297081947,-0.710104883,3.273533583
-12.339063644,-0.714359105,3.347618103
-12.331020355,-0.631893277,3.273161888
-12.229138374,-0.667145967,3.245122194
-12.237181664,-0.749611795,3.319578409
-12.330491066,-0.677416623,3.423977613
-12.319116592,-0.560792327,3.318680763
-12.175032616,-0.610647142,3.279026747
-12.186407089,-0.727271438,3.384323597
-12.329415321,-0.711801708,3.258109570
-12.354356766,-0.727222323,3.338166952
-12.360922813,-0.634727240,3.276437044
-12.268366814,-0.664458454,3.222044468
-12.261801720,-0.756953537,3.283774376
-12.328580856,-0.701687098,3.415319681
-12.337865829,-0.570879340,3.328020573
-12.206972122,-0.612925649,3.251097918
-12.197687149,-0.743733406,3.338397264
-12.358549118,-0.711885810,3.244835854
-12.371447563,-0.737812817,3.325026035
-12.385417938,-0.637944281,3.277695656
-12.302710533,-0.660139978,3.206450701
-12.288740158,-0.760008514,3.253780842
-12.333850861,-0.722733259,3.400046587
-12.353607178,-0.581497908,3.333111525
-12.236640930,-0.612887383,3.232355833
-12.216884613,-0.754122734,3.299290895
-12.394145012,-0.681205451,3.234249830
-12.399194717,-0.730602562,3.303556681
-12.404539108,-0.619879782,3.292560577
-12.337204933,-0.625425637,3.203991890
-12.331860542,-0.736148477,3.214988232
-12.349397659,-0.744680822,3.371313810
-12.356955528,-0.588095129,3.355762959
-12.261730194,-0.595938265,3.230508089
-12.254172325,-0.752524018,3.246059179
-12.417751312,-0.671281934,3.215420723
-12.427009583,-0.723729789,3.281998158
-12.424048424,-0.612492561,3.276847124
-12.356593132,-0.618384242,3.188393354
-12.359554291,-0.729621470,3.193544388
-12.378943443,-0.745004475,3.349125385
-12.374755859,-0.587691307,3.341840744
-12.279358864,-0.596023500,3.216748238
-12.283546448,-0.753336728,3.224032879
-12.447138786,-0.652566969,3.192970037
-12.462102890,-0.708375037,3.255664110
-12.447446823,-0.597983122,3.258464575
-12.380659103,-0.604594767,3.169556379
-12.395315170,-0.714986682,3.166755915
-12.416787148,-0.739327312,3.320913315
-12.396059990,-0.583209634,3.324873924
-12.301608086,-0.592559934,3.199138641
-12.322335243,-0.748677611,3.195178270
-12.465608597,-0.645965993,3.181994677
-12.480489731,-0.703158796,3.243448496
-12.463834763,-0.593150139,3.248900414
-12.398697853,-0.598541200,3.158694029
-12.415352821,-0.708549857,3.153242111
-12.434624672,-0.736616731,3.307056665
-12.411070824,-0.581041038,3.314766645
-12.318953514,-0.588665247,3.187195539
-12.342507362,-0.744240940,3.179485559
-12.486989021,-0.631286502,3.175844669
-12.501624107,-0.692579925,3.233272552
-12.479377747,-0.584237099,3.246537209
-12.419062614,-0.585155666,3.152887583
-12.441308975,-0.693498492,3.139622688
-12.454394341,-0.733131170,3.291530848
-12.422933578,-0.579911232,3.310289860
-12.337635994,-0.581210256,3.177849054
-12.369096756,-0.734430194,3.159090042
-12.506293297,-0.620011151,3.167597055
-12.521524429,-0.682884514,3.223130703
-12.495549202,-0.575837970,3.239723921
-12.437491417,-0.575189412,3.144656181
-12.463466644,-0.682235956,3.128062725
-12.474261284,-0.726979136,3.278726578
-12.437526703,-0.575592399,3.302192926
-12.355420113,-0.574675381,3.167746544
-12.392155647,-0.726062059,3.144280195
-12.526411057,-0.593409657,3.170563221
-12.544385910,-0.661225855,3.219007969
-12.505470276,-0.560500622,3.246375799
-12.454936981,-0.553125679,3.147376060
-12.493852615,-0.653850913,3.120008230
-12.498332977,-0.716848493,3.264331579
-12.443297386,-0.574401498,3.303035736
-12.371831894,-0.563971877,3.163028955
-12.426867485,-0.706418872,3.124325037
-12.545660019,-0.578154981,3.165569305
-12.564645767,-0.646916389,3.212264299
-12.522031784,-0.548344374,3.241871595
-12.473505020,-0.539327681,3.142007351
-12.516119003,-0.637899637,3.112400055
-12.519341469,-0.705332339,3.254739285
-12.459074974,-0.565930486,3.296610355
-12.390448570,-0.553179026,3.155380726
-12.450714111,-0.692580819,3.113509655
-12.565520287,-0.580851734,3.144923449
-12.582620621,-0.646141887,3.197017431
-12.549177170,-0.542214870,3.219146967
-12.494906425,-0.538976073,3.121919394
-12.528349876,-0.642903090,3.099789858
-12.536190987,-0.696600497,3.247685671
-12.488894463,-0.549625516,3.278981447
-12.412144661,-0.545045197,3.141480684
-12.459441185,-0.692020178,3.110184908
-12.585153580,-0.590143383,3.124934435
-12.598802567,-0.651242197,3.182811022
-12.576672554,-0.542785764,3.195321560
-12.517688751,-0.543920875,3.100830078
-12.539818764,-0.652377307,3.088319540
-12.550639153,-0.691426456,3.240556479
-12.519343376,-0.538045883,3.258249283
-12.435927391,-0.539651275,3.124618053
-12.467223167,-0.693031847,3.106925488
-12.602775574,-0.590840340,3.107706547
-12.617193222,-0.648939013,3.168416500
-12.597429276,-0.539546072,3.175598860
-12.535405159,-0.544686437,3.083210468
-12.555169106,-0.654079318,3.076028347
-12.570212364,-0.684948862,3.229777336
-12.542262077,-0.530243993,3.239934444
-12.454546928,-0.537513554,3.109277725
-12.482497215,-0.692218482,3.099120617
-12.616786003,-0.600495279,3.084964514
-12.633501053,-0.651619494,3.151115656
-12.618317604,-0.541365385,3.146367788
-12.549523354,-0.554568768,3.059753895
-12.564705849,-0.664822817,3.064501762
-12.589878082,-0.677993417,3.219456434
-12.568406105,-0.522070706,3.212741852
-12.471115112,-0.540743113,3.090251207
-12.492587090,-0.696665823,3.096965790
-12.630990028,-0.610222995,3.064273596
-12.649658203,-0.655373096,3.134144545
-12.637424469,-0.545619130,3.119536161
-12.563851357,-0.564660668,3.038090706
-12.576085091,-0.674414635,3.052699089
-12.608922005,-0.673662663,3.206774473
-12.591621399,-0.518447042,3.186115026
-12.487572670,-0.545375884,3.070933580
-12.504873276,-0.700591445,3.091593027
-12.643334389,-0.616889894,3.044233084
-12.665667534,-0.656922460,3.116119623
-12.652380943,-0.548491299,3.094321251
-12.574816704,-0.573277295,3.018305540
-12.588102341,-0.681708455,3.040103674
-12.628732681,-0.669924438,3.191854715
-12.609942436,-0.516579628,3.161027193
-12.500249863,-0.551632345,3.053524733
-12.519040108,-0.704977155,3.084352255
-12.662167549,-0.609158754,3.032900095
-12.683001518,-0.653008759,3.102987051
-12.666967392,-0.543864369,3.087513685
-12.593297958,-0.566105306,3.006971121
-12.609331131,-0.675249696,3.022444725
-12.643593788,-0.671968520,3.176176071
-12.620919228,-0.517614961,3.154293299
-12.516734123,-0.549068511,3.040389061
-12.539408684,-0.703422070,3.062271833
-12.676699638,-0.609282970,2.996080160
-12.709046364,-0.644707620,3.066562891
-12.681685448,-0.539068460,3.044185162
-12.601795197,-0.574403048,2.975061417
-12.629157066,-0.680042148,2.997438908
-12.679887772,-0.659925640,3.145221710
-12.641193390,-0.510529339,3.113574982
-12.528211594,-0.560500026,3.015819073
-12.566905975,-0.709896266,3.047465801
-12.696407318,-0.604514956,2.964808464
-12.733218193,-0.637348354,3.034349680
-12.699036598,-0.533671677,3.012172461
-12.618919373,-0.574191034,2.946230173
-12.653100967,-0.677867651,2.968407154
-12.707788467,-0.653457820,3.114117146
-12.659449577,-0.506836951,3.082754135
-12.546146393,-0.564140081,2.989497662
-12.594485283,-0.710760891,3.020860672
-12.710346222,-0.621485114,2.927736998
-12.752320290,-0.645731091,2.997875214
-12.718195915,-0.545031607,2.964646101
-12.632104874,-0.591721117,2.911565304
-12.666229248,-0.692420542,2.944794178
-12.733439445,-0.650255978,3.080893755
-12.685179710,-0.507845521,3.033900738
-12.563429832,-0.573874474,2.958833218
-12.611689568,-0.716284871,3.005825996
-12.722785950,-0.629748881,2.908926725
-12.764182091,-0.652472019,2.979913235
-12.732809067,-0.552197516,2.942902565
-12.645375252,-0.598459899,2.891676903
-12.676748276,-0.698734462,2.928687572
-12.745313644,-0.653318405,3.063053370
-12.700945854,-0.511508822,3.010712385
-12.577295303,-0.576933861,2.938268423
-12.621663094,-0.718743443,2.990609407
-12.743489265,-0.619679153,2.889840364
-12.782491684,-0.647073507,2.960532427
-12.748388290,-0.545205534,2.931055784
-12.665637970,-0.590132535,2.871533394
-12.699741364,-0.692000508,2.901010036
-12.759798050,-0.656268418,3.042199373
-12.711568832,-0.512205362,3.000513077
-12.594541550,-0.575741708,2.916335821
-12.642770767,-0.719804764,2.958022118
-12.763422012,-0.604691327,2.875608444
-12.800037384,-0.637980223,2.945035934
-12.762321472,-0.535120010,2.924879789
-12.685214996,-0.576857984,2.856166363
-12.722930908,-0.679718196,2.876322508
-12.773612976,-0.657224536,3.023778915
-12.720273972,-0.511758208,2.995273829
-12.611228943,-0.570784628,2.898097992
-12.664567947,-0.716250896,2.926603317
-12.778718948,-0.592311323,2.860334396
-12.816083908,-0.627686262,2.928316116
-12.773272514,-0.525912941,2.913538218
-12.699426651,-0.567475975,2.841231108
-12.742238045,-0.669249296,2.856009245
-12.789632797,-0.652878702,3.005353451
-12.729088783,-0.508949459,2.984454155
-12.624654770,-0.567728519,2.882196426
-12.685198784,-0.711657703,2.903095722
-12.789694786,-0.581520498,2.844159842
-12.829930305,-0.616009891,2.910947800
-12.780791283,-0.516766548,2.898901701
-12.708815575,-0.561202347,2.826416731
-12.757955551,-0.660445690,2.838462830
-12.805953026,-0.644466937,2.987657070
-12.736459732,-0.504115641,2.970621347
-12.634671211,-0.566957474,2.868112087
-12.704164505,-0.707308710,2.885147810
-12.801663399,-0.569245934,2.830695629
-12.843058586,-0.604337811,2.896452904
-12.789216042,-0.507200599,2.887831211
-12.720016479,-0.552196980,2.813025713
-12.773859024,-0.649334133,2.821647406
-12.819953918,-0.636916161,2.971777916
-12.743808746,-0.499543458,2.959584951
-12.645946503,-0.563177943,2.853794098
-12.722091675,-0.700550675,2.865987062
-12.822039604,-0.572306156,2.795846701
-12.864894867,-0.602544844,2.863063335
-12.813782692,-0.504830122,2.847303867
-12.740324974,-0.554167449,2.779636860
-12.791437149,-0.651882172,2.795396090
-12.843787193,-0.627170205,2.941911697
-12.771503448,-0.488980711,2.919624805
-12.667618752,-0.558754265,2.823929310
-12.739902496,-0.696943700,2.846216202
-12.839845657,-0.579934955,2.762421608
-12.883830070,-0.607339323,2.830122709
-12.837642670,-0.508285642,2.808579445
-12.758647919,-0.558292150,2.748012781
-12.804835320,-0.657345772,2.769556046
-12.864834785,-0.624451995,2.911457777
-12.799516678,-0.484368980,2.880990982
-12.687802315,-0.555088878,2.795336962
-12.753120422,-0.695171893,2.825803757
-12.864549637,-0.577328146,2.730354309
-12.907635689,-0.604287982,2.798807383
-12.861829758,-0.505347848,2.775966406
-12.783566475,-0.555712759,2.714752197
-12.829371452,-0.654652894,2.737593412
-12.887583733,-0.620799422,2.880012989
-12.822804451,-0.480876952,2.847710609
-12.712122917,-0.552103817,2.761140823
-12.776902199,-0.692026198,2.793443203
-12.878040314,-0.571976602,2.715123892
-12.920488358,-0.599757969,2.783646345
-12.873396873,-0.501093924,2.762273788
-12.796960831,-0.551347077,2.698703527
-12.844053268,-0.650011063,2.720076084
-12.899440765,-0.618417084,2.864131451
-12.832842827,-0.478885174,2.833906174
-12.724746704,-0.549953938,2.744004250
-12.791344643,-0.689485788,2.774229527
-12.893542290,-0.567103565,2.700075865
-12.934471130,-0.595548928,2.769247770
-12.886928558,-0.497032613,2.748193979
-12.812709808,-0.547027171,2.681852341
-12.860252380,-0.645543456,2.702906132
-12.911520004,-0.615700185,2.848848104
-12.844285011,-0.476377130,2.819073439
-12.739324570,-0.547080159,2.725252390
-12.806559563,-0.686403155,2.755027056
-12.913020134,-0.563782930,2.686056852
-12.949946404,-0.595265746,2.756159544
-12.906250954,-0.494847178,2.735766649
-12.833703995,-0.540820599,2.664827108
-12.877399445,-0.641239166,2.685219765
-12.922850609,-0.616826832,2.834069490
-12.861056328,-0.474813581,2.805229902
-12.758460045,-0.539829791,2.704906225
-12.820254326,-0.681843042,2.733745813
-12.926732063,-0.549381375,2.674073219
-12.964347839,-0.582744300,2.742928505
-12.914446831,-0.484310031,2.727774382
-12.846475601,-0.530358374,2.652484894
-12.896376610,-0.628792644,2.667639017
-12.937286377,-0.610903561,2.818716288
-12.866717339,-0.471696496,2.797285318
-12.770590782,-0.536818683,2.690809965
-12.841160774,-0.676025748,2.712241173
-12.940958023,-0.522263050,2.654425383
-12.983395576,-0.554836094,2.720811605
-12.919929504,-0.463651001,2.712661743
-12.858669281,-0.513320327,2.633990526
-12.922135353,-0.604505360,2.642140627
-12.961121559,-0.591958463,2.794261217
-12.871367455,-0.463003337,2.782735348
-12.784731865,-0.533246338,2.671477556
-12.874485970,-0.662201464,2.683003426
-12.958640099,-0.491959870,2.647048950
-13.000423431,-0.529729068,2.711054087
-12.929595947,-0.443749070,2.711089849
-12.877009392,-0.487031698,2.622940779
-12.947835922,-0.573011696,2.622905254
-12.977883339,-0.578214526,2.777463198
-12.877718925,-0.456620514,2.777513266
-12.803349495,-0.517831445,2.652851820
-12.903513908,-0.639425457,2.652801752
-12.978899002,-0.493101716,2.621119261
-13.019482613,-0.527908385,2.687530994
-12.955683708,-0.436839014,2.680823326
-12.897223473,-0.483859122,2.598479509
-12.961022377,-0.574928463,2.605187178
-12.995200157,-0.567889810,2.758811235
-12.904973984,-0.439098269,2.749325037
-12.822299004,-0.505594730,2.632873297
-12.912525177,-0.634386241,2.642359495
-13.002339363,-0.481095612,2.603570461
-13.040378571,-0.518182576,2.670253277
-12.978921890,-0.425496787,2.663815260
-12.921509743,-0.469450951,2.579075336
-12.982966423,-0.562136710,2.585513353
-13.013344765,-0.558986723,2.740061760
-12.926432610,-0.427909255,2.730957270
-12.845238686,-0.490069777,2.611116886
-12.932150841,-0.621147215,2.620221376
-13.015818596,-0.428559959,2.619193316
-13.054304123,-0.476457328,2.678300858
-12.974720001,-0.399098456,2.687837124
-12.937284470,-0.425080389,2.586187840
-13.016869545,-0.502439260,2.576651812
-13.030198097,-0.540714800,2.728886127
-12.917648315,-0.431312859,2.742372513
-12.864706993,-0.468056887,2.598618746
-12.977256775,-0.577458799,2.585132837
-12.991355896,-0.384482563,2.614681005
-13.045812607,-0.418751657,2.670619249
-12.944145203,-0.375592768,2.685116768
-12.915955544,-0.407410800,2.582150936
-13.017621994,-0.450569659,2.567653656
-13.047426224,-0.490143657,2.717198372
-12.903647423,-0.429107845,2.737700939
-12.863780975,-0.474105358,2.592085361
-13.007559776,-0.535141110,2.571582794
-13.022027969,-0.430254400,2.541225672
-13.075427055,-0.446719974,2.605618477
-12.996268272,-0.369099557,2.594756842
-12.937952995,-0.437743008,2.529209614
-13.017111778,-0.515363336,2.540071487
-13.066870689,-0.477494299,2.684667587
-12.954922676,-0.367722541,2.669306755
-12.872452736,-0.464799047,2.576609135
-12.984400749,-0.574570775,2.591969967
-13.050804138,-0.430400163,2.527896404
-13.094986916,-0.456462532,2.595996857
-13.030787468,-0.366688132,2.580897808
-12.968004227,-0.423729539,2.508692026
-13.032204628,-0.513503909,2.523791075
-13.074671745,-0.486649603,2.673100948
-12.983879089,-0.359689474,2.651747704
-12.895091057,-0.440358222,2.549633503
-12.985883713,-0.567318380,2.570986748
-13.070020676,-0.437134564,2.506741524
-13.111289024,-0.463449597,2.576552153
-13.056447983,-0.368735611,2.555796623
-12.988331795,-0.423338950,2.486604214
-13.043171883,-0.518052876,2.507359743
-13.087960243,-0.486869007,2.655142069
-13.010404587,-0.352923274,2.625789165
-12.914072990,-0.430144072,2.527936220
-12.991628647,-0.564089775,2.557289124
-13.073372841,-0.446867406,2.476716757
-13.122262955,-0.463566124,2.544539213
-13.064322472,-0.372417331,2.517266989
-12.989820480,-0.435744345,2.463899612
-13.047760963,-0.526893139,2.491171837
-13.107852936,-0.476058632,2.627637386
-13.025912285,-0.347154766,2.589068413
-12.920549393,-0.436712712,2.513595581
-13.002490044,-0.565616608,2.552164555
-13.090554237,-0.434687018,2.452903748
-13.139302254,-0.451870441,2.520707846
-13.076891899,-0.362791717,2.496646643
-13.006712914,-0.427476704,2.439202547
-13.069123268,-0.516555369,2.463263750
-13.124401093,-0.468961120,2.602895975
-13.036139488,-0.342984825,2.568868399
-12.936891556,-0.434463114,2.487630129
-13.025153160,-0.560439408,2.521657705
-13.112055779,-0.447500080,2.425077677
-13.157747269,-0.465278953,2.494828701
-13.106455803,-0.371531159,2.463371277
-13.029783249,-0.431613863,2.409330606
-13.081074715,-0.525361657,2.440787792
-13.140092850,-0.474535763,2.577724218
-13.067556381,-0.341956437,2.533236742
-12.959125519,-0.426926285,2.456811666
-13.031661987,-0.559505582,2.501299143
-13.131076813,-0.461012363,2.390923023
-13.177325249,-0.476289988,2.460899353
-13.131021500,-0.382175207,2.423384190
-13.049548149,-0.441282421,2.375660419
-13.095851898,-0.535397172,2.413175821
-13.161202431,-0.478165716,2.544598818
-13.095718384,-0.345067412,2.491544008
-12.980498314,-0.428657711,2.424052715
-13.045982361,-0.561755955,2.477107286
-13.150420189,-0.442283303,2.363397837
-13.198004723,-0.457550436,2.432474852
-13.139960289,-0.367291719,2.402588129
-13.067072868,-0.432017893,2.348672152
-13.125117302,-0.522276580,2.378559113
-13.181951523,-0.468875974,2.515439272
-13.099864960,-0.341230899,2.473172903
-12.996786118,-0.432767570,2.396924257
-13.078873634,-0.560412645,2.439190626
-13.147407532,-0.410391629,2.339600801
-13.203483582,-0.416620165,2.403520584
-13.119894028,-0.344917446,2.386772394
-13.063557625,-0.423510551,2.331469774
-13.147148132,-0.495213240,2.348217964
-13.198937416,-0.438547552,2.485785723
-13.080723763,-0.337144613,2.462100029
-13.001051903,-0.448292017,2.383890390
-13.119265556,-0.549694955,2.407576084
-13.163959503,-0.391378522,2.324230433
-13.216737747,-0.402355701,2.390283823
-13.132717133,-0.330748111,2.375386000
-13.080927849,-0.405015916,2.310492516
-13.164947510,-0.476623476,2.325390339
-13.208344460,-0.431517214,2.469959259
-13.089521408,-0.330248803,2.448890686
-13.016280174,-0.435279250,2.357117653
-13.135103226,-0.536547661,2.378186226
-13.191188812,-0.399706483,2.297612906
-13.239171982,-0.414921790,2.366425276
-13.169497490,-0.331117898,2.343374252
-13.107513428,-0.399736881,2.281257391
-13.177188873,-0.483540803,2.304308414
-13.223355293,-0.436469942,2.447385550
-13.124819756,-0.317953318,2.414786339
-13.037161827,-0.414995253,2.326939821
-13.135697365,-0.533511877,2.359539032
-13.224906921,-0.408956259,2.271805763
-13.264969826,-0.429840505,2.344109535
-13.212306976,-0.336247861,2.314511538
-13.143712044,-0.395362586,2.249633312
-13.196374893,-0.488955200,2.279231310
-13.240432739,-0.445781529,2.424189806
-13.165956497,-0.313421607,2.382331848
-13.068947792,-0.397022545,2.290580034
