x,y,z
-5.375710011,-0.009516358,-1.376676559
-4.951603889,-0.808713078,-1.395424366
-4.831247807,-0.331662387,-2.022389889
-4.999787331,-0.747285366,-2.219142914
-5.222988129,-0.148495048,-2.252278805
-4.985216141,-0.027676851,-1.670614004
-4.762015343,-0.626467228,-1.637478352
-5.392107487,-1.031079173,-2.145618200
-5.707760811,-0.184261799,-2.192478895
-5.371500492,-0.013399482,-1.369880676
-5.055847168,-0.860216856,-1.323020339
-5.828291416,-0.539977908,-1.240659237
-5.538123131,-0.145777047,-1.224291086
-6.004535198,-0.304868519,-1.632477522
-5.873566628,-0.924449444,-1.540645480
-5.407154560,-0.765357733,-1.132459044
-5.173038483,0.027235866,-1.501129389
-5.832644463,-0.197753817,-2.078392267
-5.647426128,-1.073973298,-1.948521852
-4.987820148,-0.848983467,-1.371259212
-5.934086800,-0.567792594,-1.278888226
-5.660836697,-0.167622358,-1.207769394
-6.055105686,-0.324918926,-1.686597347
-5.922501564,-0.943808198,-1.592476964
-5.528232574,-0.786511540,-1.113649130
-5.262816429,0.022288203,-1.420781136
-5.820397377,-0.200162739,-2.097945929
-5.632866859,-1.075404286,-1.964839697
-5.075285912,-0.852953315,-1.287674904
-5.973633766,-0.564584613,-1.247702360
-5.697549343,-0.166106254,-1.178044200
-6.091715813,-0.323058128,-1.657069564
-5.964058876,-0.942403555,-1.559184432
-5.569892406,-0.785451233,-1.080159187
-5.297532558,0.019608676,-1.391015172
-5.854968071,-0.202355623,-2.068459034
-5.674433708,-1.078241944,-1.930027962
-5.116998196,-0.856277108,-1.252584219
-6.012658119,-0.615971863,-1.189196825
-5.755650520,-0.206678867,-1.109910011
-6.154597282,-0.364404678,-1.584705353
-5.992416859,-0.979648352,-1.516594887
-5.593470573,-0.821922421,-1.041799664
-5.371946812,0.008472145,-1.325179815
-5.936142445,-0.214585990,-1.996641636
-5.706784725,-1.084671736,-1.900318623
-5.142589092,-0.861613274,-1.228857040
-6.082685471,-0.636466026,-1.146873593
-5.831398010,-0.225656778,-1.057709098
-6.218791008,-0.381842017,-1.542476535
-6.052065849,-0.996237099,-1.477761984
-5.664673328,-0.840051711,-0.992994428
-5.445405006,-0.004455447,-1.262500167
-5.993261337,-0.225335181,-1.948065042
-5.757476330,-1.094221115,-1.856544256
-5.209620476,-0.873341024,-1.170979500
-6.140794754,-0.667945862,-1.081157565
-5.896851063,-0.253266156,-0.989548206
-6.288816452,-0.410173357,-1.470391035
-6.108023643,-1.021774054,-1.418190837
-5.716058254,-0.864866734,-0.937348068
-5.519092560,-0.020648777,-1.197026730
-6.073414803,-0.242549479,-1.877041101
-5.817734718,-1.107483387,-1.803218365
-5.263412476,-0.885582209,-1.123204112
-6.198146820,-0.712988615,-1.007201433
-5.965377808,-0.292950720,-0.911041617
-6.363400459,-0.450945497,-1.386522532
-6.162132263,-1.057464123,-1.353466511
-5.764109612,-0.899469256,-0.877985477
-5.600178719,-0.043402851,-1.121316075
-6.163067341,-0.266841322,-1.793747663
-5.878431320,-1.124588251,-1.746999264
-5.315542221,-0.901149750,-1.074567556
-6.273834229,-0.732581377,-0.956955552
-6.041906834,-0.313656658,-0.854137659
-6.430992126,-0.468184769,-1.338079691
-6.231963158,-1.075396776,-1.304207921
-5.842877388,-0.920868635,-0.820265830
-5.672040462,-0.064023197,-1.055983543
-6.222290039,-0.282558888,-1.740381002
-5.940820694,-1.141286135,-1.692478895
-5.390570641,-0.922750473,-1.008081675
-6.368163109,-0.757379591,-0.920040607
-6.141381741,-0.339623690,-0.802099466
-6.507190704,-0.489023238,-1.305418491
-6.309926510,-1.096629500,-1.268433928
-5.944117546,-0.947229981,-0.765114903
-5.762427807,-0.088077545,-0.983698905
-6.279759884,-0.299360573,-1.695499420
-6.000785828,-1.158645630,-1.643195152
-5.483453751,-0.947362304,-0.931394577
-6.449243546,-0.776170850,-0.868816555
-6.222983360,-0.359149486,-0.747328103
-6.581658363,-0.507260799,-1.256132126
-6.386824131,-1.115478992,-1.216427803
-6.028149128,-0.967367530,-0.707623720
-5.840584755,-0.108700097,-0.923128903
-6.347827435,-0.318161517,-1.642686605
-6.072289467,-1.178312063,-1.586535811
-5.565046787,-0.968850255,-0.866978109
-6.516036510,-0.819844604,-0.804875255
-6.300141811,-0.398572862,-0.679258406
-6.660511971,-0.548694134,-1.186272860
-6.448238373,-1.151720285,-1.158600688
-6.087868690,-1.001598954,-0.651586413
-5.927023411,-0.134680510,-0.855335057
-6.436662674,-0.346984148,-1.572361469
-6.136463165,-1.199791670,-1.533227205
-5.626823425,-0.987488031,-0.816200733
-6.589250565,-0.825319707,-0.749067545
-6.365745068,-0.406647623,-0.628159106
-6.727493763,-0.556364894,-1.134310484
-6.526786327,-1.162903786,-1.098345399
-6.165037632,-1.013186336,-0.592194200
-5.987195969,-0.152140021,-0.806446910
-6.498785973,-0.363872409,-1.522252798
-6.214942455,-1.221647739,-1.471390367
-5.703352928,-1.009915233,-0.755584598
-6.659018517,-0.839543819,-0.693265021
-6.433516979,-0.421255052,-0.574760020
-6.795868874,-0.572191417,-1.080117226
-6.598108292,-1.179472685,-1.040537477
-6.235756397,-1.028536320,-0.535180390
-6.053699017,-0.169634581,-0.754441142
-6.566141605,-0.383090734,-1.469123840
-6.286466122,-1.241915822,-1.413149595
-5.774023533,-1.028459668,-0.698467076
-6.713336945,-0.862245679,-0.627031565
-6.488360405,-0.442218930,-0.513793170
-6.861594677,-0.595867455,-1.010335803
-6.658134460,-1.201574087,-0.975841999
-6.284900188,-1.047925353,-0.479299426
-6.114993095,-0.187539816,-0.702460766
-6.642826080,-0.404832095,-1.404677868
-6.355089664,-1.261430502,-1.355895996
-5.827256680,-1.044137716,-0.653678715
-6.778065205,-0.887908399,-0.570497155
-6.555988789,-0.466797769,-0.455572069
-6.929104805,-0.620691180,-0.952127576
-6.721064568,-1.225030780,-0.921152830
-6.347948551,-1.071137190,-0.424597263
-6.184925079,-0.208379626,-0.643699050
-6.712591171,-0.426017910,-1.345934629
-6.418377876,-1.280683041,-1.302129626
-5.890711784,-1.063044786,-0.599894047
-6.835341454,-0.922045648,-0.510893106
-6.619343281,-0.498359442,-0.393868983
-6.995397568,-0.653427124,-0.887836099
-6.776498795,-1.254315138,-0.865850091
-6.400444031,-1.099247217,-0.371882915
-6.255033016,-0.231445968,-0.583329141
-6.786854267,-0.450745255,-1.281903982
-6.477283955,-1.300529003,-1.250810623
-5.945462704,-1.081229448,-0.552235842
-6.883084774,-0.962692618,-0.446132720
-6.674548626,-0.535605788,-0.327940166
-7.058598995,-0.692641437,-0.815086603
-6.824880600,-1.288277149,-0.807334602
-6.440830231,-1.131241441,-0.320188284
-6.321430206,-0.257198453,-0.521992683
-6.864559174,-0.479280412,-1.210921645
-6.534030914,-1.321636200,-1.199958563
-5.990901947,-1.099554300,-0.511029780
-6.894995213,-1.028620362,-0.361653388
-6.702878952,-0.593400776,-0.245312870
-7.112485886,-0.759295702,-0.708095133
-6.845352650,-1.340078115,-0.736339152
-6.435745716,-1.174183130,-0.273557007
-6.381543159,-0.289365351,-0.455468476
-6.960814476,-0.523976386,-1.109941244
-6.583030701,-1.345326424,-1.149883986
-6.003759384,-1.110715389,-0.495411545
-6.936406612,-1.065578818,-0.301296532
-6.745409489,-0.630585670,-0.182296216
-7.161955833,-0.793120027,-0.640049577
-6.891170502,-1.371441126,-0.681114674
-6.474624157,-1.208906651,-0.223361373
-6.430063248,-0.321274936,-0.393822610
-7.019148827,-0.551133573,-1.041183472
-6.636199474,-1.369002819,-1.099258065
-6.047114372,-1.139143944,-0.451897115
-7.028073788,-1.056998134,-0.269549072
-6.817088127,-0.632958651,-0.144907653
-7.217020988,-0.776115000,-0.623475075
-6.981129646,-1.370631218,-0.642765284
-6.581197262,-1.227474809,-0.164198041
-6.471765995,-0.346909404,-0.341854393
-7.037355423,-0.549363256,-1.018650770
-6.703754902,-1.390136003,-1.045931101
-6.138165474,-1.187681913,-0.369134873
-7.120650291,-1.050107837,-0.242146999
-6.895809174,-0.635636508,-0.109785080
-7.274977684,-0.764525175,-0.608869612
-7.068759918,-1.370281458,-0.609102130
-6.689591408,-1.241392493,-0.110017538
-6.525945187,-0.369658709,-0.289552510
-7.062170029,-0.551935315,-0.995364726
-6.770534039,-1.408604026,-0.995693088
-6.234309196,-1.226327062,-0.289880872
-7.201594830,-1.044922352,-0.200132966
-6.964661598,-0.637301028,-0.067591310
-7.335728645,-0.759054065,-0.574495196
-7.152605534,-1.372045279,-0.561311960
-6.781538486,-1.250292301,-0.054408193
-6.580598354,-0.387960613,-0.241328299
-7.105366230,-0.560145378,-0.958198547
-6.846391678,-1.427045822,-0.939554691
-6.321623325,-1.254860997,-0.222684592
-7.300136566,-1.027180910,-0.171333820
-7.050461292,-0.628565252,-0.034850597
-7.400634766,-0.743755400,-0.557895541
-7.248926640,-1.364414215,-0.522775054
-6.898753166,-1.249224305,0.000269651
-6.646156788,-0.402071595,-0.193275392
-7.141377449,-0.564974666,-0.932972372
-6.926829815,-1.442718744,-0.883304834
-6.431609631,-1.279815793,-0.143607944
-7.369079590,-1.053492308,-0.114465743
-7.124425411,-0.651853681,0.022248298
-7.476905823,-0.769569278,-0.498680800
-7.315513134,-1.388023734,-0.468131363
-6.963032722,-1.270307779,0.052797824
-6.724865913,-0.418381989,-0.138074696
-7.223348618,-0.584857404,-0.874779701
-6.995104790,-1.459483981,-0.831576049
-6.496622086,-1.293008327,-0.094870985
-7.440362930,-1.060654044,-0.060826480
-7.191757679,-0.660202384,0.072192013
-7.546272278,-0.778864503,-0.447139442
-7.390542030,-1.398517728,-0.411862075
-7.036027431,-1.279855251,0.107469440
-6.790356636,-0.431741536,-0.090727329
-7.291716099,-0.599555731,-0.825172901
-7.071479321,-1.475877523,-0.775282621
-6.570120335,-1.308062792,-0.040837049
-7.464591503,-1.099959612,0.034933656
-7.219900131,-0.691950500,0.151186138
-7.613477707,-0.818541288,-0.337217629
-7.433231831,-1.432370424,-0.323367357
-7.039654732,-1.305779457,0.165036410
-6.842494965,-0.447348952,-0.042709261
-7.399097443,-0.626375735,-0.733416438
-7.144191265,-1.494461060,-0.713828862
-6.587589264,-1.315433979,-0.023121774
-7.489988804,-1.139340401,0.120270222
-7.249813557,-0.726111054,0.227122337
-7.670931816,-0.856894135,-0.236582071
-7.472882271,-1.465313911,-0.244844228
-7.051764011,-1.334530592,0.218860239
-6.893048763,-0.467689633,0.013119370
-7.488599777,-0.652645230,-0.642657757
-7.208515167,-1.513080835,-0.654341877
-6.612964153,-1.328124881,0.001435399
-7.522428989,-1.155568719,0.197699577
-7.274803162,-0.744104147,0.293815911
-7.717913628,-0.871343255,-0.149951637
-7.524504185,-1.481034875,-0.168261170
-7.081393719,-1.353795648,0.275506318
-6.926683426,-0.487671614,0.063783914
-7.553336143,-0.667615056,-0.563798070
-7.279813766,-1.529849052,-0.589691401
-6.653161049,-1.349905372,0.037890464
-7.621037960,-1.114334583,0.220705181
-7.345730782,-0.722511411,0.323371977
-7.765242577,-0.826629937,-0.148470700
-7.625408173,-1.450915456,-0.135039225
-7.205896378,-1.346796751,0.336803466
-6.960758209,-0.504970431,0.112820178
-7.554037571,-0.652216554,-0.554466128
-7.356281757,-1.535089374,-0.535470903
-6.763002872,-1.387843132,0.131815255
-7.710629463,-1.010848284,0.229295194
-7.389056206,-0.653884053,0.324307442
-7.785563469,-0.738456607,-0.170764238
-7.739248276,-1.372684360,-0.099514037
-7.342741013,-1.288111687,0.395557553
-6.962903023,-0.510896504,0.129865557
-7.523648739,-0.630500376,-0.570271373
-7.458148956,-1.527433634,-0.469508141
-6.897402763,-1.407829642,0.230628699
-7.764300823,-0.983772933,0.267125785
-7.432087421,-0.635320663,0.356989205
-7.828418732,-0.717181206,-0.138679102
-7.802613258,-1.351008654,-0.054635003
-7.406282425,-1.269147992,0.441033363
-7.000579834,-0.509770393,0.162314281
-7.561076641,-0.625538707,-0.538666487
-7.524582386,-1.521905899,-0.419810116
-6.964085579,-1.406137586,0.281170666
-7.808729172,-0.977587223,0.318928063
-7.474300385,-0.629352748,0.401086032
-7.879985809,-0.712580323,-0.086724170
-7.853685856,-1.346095800,-0.000509359
-7.448000431,-1.262867928,0.487300813
-7.046303272,-0.505383015,0.197837293
-7.620029449,-0.623085141,-0.492030442
-7.582835197,-1.519011259,-0.370103866
-7.009109020,-1.401308775,0.319763869
-7.847264767,-1.004539728,0.387283802
-7.523354053,-0.645250559,0.463788927
-7.945018768,-0.734212041,-0.009234801
-7.891007423,-1.367856264,0.061787993
-7.469343185,-1.278894663,0.534811676
-7.109018326,-0.500455260,0.246487364
-7.705341816,-0.626266241,-0.422469139
-7.628958225,-1.522374392,-0.322027385
-7.032634735,-1.396563053,0.346929014
-7.903617859,-1.028764129,0.437877774
-7.590998173,-0.660958171,0.520629227
-8.010045052,-0.754679680,0.046200883
-7.936268806,-1.387484789,0.106044486
-7.517221451,-1.293763161,0.580472827
-7.181538582,-0.499522686,0.305824161
-7.774160385,-0.632065058,-0.365118802
-7.669824600,-1.526986241,-0.280487120
-7.077202320,-1.394443989,0.390455782
-7.952419281,-1.055688977,0.502575040
-7.649027824,-0.680298805,0.585615337
-8.075522423,-0.777687907,0.118620694
-7.981811523,-1.409005523,0.164694279
-7.555316448,-1.311616182,0.631688893
-7.249359608,-0.502733350,0.365171045
-7.852514267,-0.640462875,-0.295259029
-7.719985962,-1.533280611,-0.230100781
-7.116831303,-1.395550847,0.430329174
-8.005345345,-1.084060550,0.565533400
-7.710062027,-0.703133225,0.652494431
-8.140603065,-0.801122069,0.189353958
-8.030873299,-1.430766106,0.220564693
-7.600332737,-1.332777262,0.683705091
-7.317997456,-0.511126399,0.430507243
-7.926874161,-0.649703503,-0.224472210
-7.771692753,-1.540154457,-0.180333480
-7.162816048,-1.401577353,0.474645793
-8.062041283,-1.050842881,0.615349948
-7.748286247,-0.682819843,0.692658663
-8.181863785,-0.772431731,0.230655536
-8.103924751,-1.405617952,0.280326992
-7.670347214,-1.316005945,0.742330074
-7.346452713,-0.517131686,0.466966510
-7.959623337,-0.643862367,-0.186404362
-7.849400520,-1.539322495,-0.116158113
-7.236229897,-1.412591696,0.537212610
-8.110177040,-1.005152464,0.666614354
-7.775336266,-0.653110981,0.728327453
-8.216496468,-0.735093236,0.272122204
-8.174609184,-1.369374752,0.345599473
-7.733448505,-1.287392259,0.801804721
-7.366232395,-0.519471109,0.494587719
-7.990127087,-0.635412216,-0.150583819
-7.930888176,-1.532421470,-0.046670809
-7.306993961,-1.416480064,0.598500609
-8.139352798,-1.056488037,0.741328478
-7.824430943,-0.686571002,0.803338170
-8.281263351,-0.777565360,0.364601344
-8.196535110,-1.410366058,0.407621413
-7.739702225,-1.319371581,0.846358299
-7.436245918,-0.517307281,0.557325959
-8.082304955,-0.645992875,-0.063141555
-7.962480545,-1.540908098,-0.002301842
-7.316421032,-1.412222385,0.618165612
-8.199799538,-1.092694521,0.790602148
-7.899073124,-0.713971376,0.868012905
-8.346349716,-0.807851911,0.420132637
-8.239826202,-1.438292265,0.445899546
-7.792549610,-1.344411850,0.893779755
-7.513808727,-0.523973942,0.632785678
-8.146352768,-0.656741142,-0.000612646
-7.995705128,-1.548318267,0.035827309
-7.363161087,-1.415551066,0.669225335
-8.268939972,-1.133844376,0.833674133
-7.984567165,-0.747078359,0.930649996
-8.415808678,-0.843296170,0.467790276
-8.286876678,-1.469985604,0.477939636
-7.855635166,-1.373767853,0.940799236
-7.600340843,-0.536250412,0.712060094
-8.210208893,-0.672322750,0.057477832
-8.027871132,-1.558595181,0.071831077
-7.418003559,-1.422523022,0.726413250
-8.313298225,-1.144762516,0.902297378
-8.025721550,-0.758753538,0.992612004
-8.469067574,-0.853170991,0.540952086
-8.341170311,-1.480130792,0.546472430
-7.897824764,-1.385713100,0.998132348
-7.646899223,-0.548222303,0.764511108
-8.273884773,-0.681749225,0.125767559
-8.093009949,-1.568403959,0.133574903
-7.466025352,-1.434876800,0.772318363
-8.340922356,-1.150813580,0.978564501
-8.047130585,-0.766309202,1.054081559
-8.512076378,-0.859112024,0.624338031
-8.387694359,-1.486801863,0.625316620
-7.922748566,-1.393999100,1.055060029
-7.678418636,-0.558526754,0.807631075
-8.335950851,-0.689769506,0.199882209
-8.160048485,-1.577456474,0.201266021
-7.502516747,-1.446213961,0.809014678
-8.387200356,-1.118498683,1.035820723
-8.070449829,-0.750410616,1.099385977
-8.543704033,-0.826152563,0.675403893
-8.456839561,-1.459916592,0.691663623
-7.983585835,-1.384174585,1.115645766
-7.692137718,-0.571272969,0.845123351
-8.361419678,-0.678388655,0.245522082
-8.238574982,-1.574666619,0.268517137
-7.569293022,-1.467550516,0.868118525
-8.488492966,-1.030803084,1.031560659
-8.137533188,-0.698187351,1.109367609
-8.568440437,-0.749020338,0.639047503
-8.562363625,-1.385753155,0.702298880
-8.131455421,-1.334920049,1.172618866
-7.715072155,-0.582747817,0.890141129
-8.324466705,-0.654636741,0.225008309
-8.315873146,-1.555112362,0.314459383
-7.706477642,-1.483223438,0.979591906
-8.548906326,-0.931519449,1.041373968
-8.165354729,-0.635788202,1.114113808
-8.577121735,-0.673926711,0.625790358
-8.648606300,-1.300370097,0.734993219
-8.236839294,-1.262231350,1.223316669
-7.722630501,-0.586411595,0.910602391
-8.304957390,-0.640347838,0.220009029
-8.406050682,-1.526272297,0.374445379
-7.823723793,-1.472335815,1.065038681
-8.582950592,-0.872566223,1.080804825
-8.182683945,-0.596149325,1.137721896
-8.602128029,-0.630178452,0.655669212
-8.706864357,-1.246912479,0.790339231
-8.287420273,-1.212883115,1.272392035
-7.740533352,-0.579582870,0.927749038
-8.333717346,-0.627707720,0.246023536
-8.481837273,-1.499901175,0.436476022
-7.888652802,-1.451776147,1.118201375
-8.602333069,-0.870202422,1.153035641
-8.203529358,-0.588121057,1.188328624
-8.651964188,-0.622976780,0.733183265
-8.738597870,-1.242909670,0.866014838
-8.290162086,-1.208053827,1.321160078
-7.775800705,-0.561905086,0.951219440
-8.409983635,-0.611198545,0.307546824
-8.532501221,-1.487915993,0.495398998
-7.898318291,-1.438622475,1.139071465
-8.582460403,-0.853534162,1.245801806
-8.178510666,-0.576783180,1.236142874
-8.677124023,-0.602741122,0.835922003
-8.756070137,-1.222449422,0.974469900
-8.257455826,-1.196491480,1.374690652
-7.780848980,-0.554313540,0.951151133
-8.485995293,-0.591023743,0.385153502
-8.597640991,-1.467423439,0.581089854
-7.892495155,-1.430713177,1.147087336
-8.576822281,-0.873826146,1.324519277
-8.183535576,-0.583609700,1.293535709
-8.711898804,-0.611470938,0.933643460
-8.760590553,-1.238125801,1.053641200
-8.232227325,-1.210264325,1.413533211
-7.811113358,-0.537481010,0.978839934
-8.558331490,-0.576883078,0.469875693
-8.627191544,-1.463106513,0.639578104
-7.879972935,-1.423704386,1.148542166
-8.600576401,-0.866464615,1.370476007
-8.206246376,-0.577759802,1.338646650
-8.737653732,-0.600296974,0.982888103
-8.788200378,-1.227696180,1.098135948
-8.256792068,-1.205158710,1.453894615
-7.836202621,-0.530700445,1.021292925
-8.587727547,-0.562573433,0.518174112
-8.659210205,-1.449850082,0.681159556
-7.907684803,-1.417976618,1.184278250
-8.609255791,-0.819595575,1.411201239
-8.199986458,-0.554700255,1.364418268
-8.737962723,-0.557585835,1.017951727
-8.821558952,-1.177474499,1.152918816
-8.283582687,-1.174588799,1.499385357
-7.833494663,-0.537960291,1.039974570
-8.594308853,-0.542041540,0.549996853
-8.712531090,-1.418696523,0.740869284
-7.951717377,-1.414615035,1.230846882
-8.677570343,-0.820114732,1.427745581
-8.269753456,-0.549268663,1.414037943
-8.781598091,-0.553914666,1.030032396
-8.865914345,-1.176791906,1.149954438
-8.354069710,-1.172145844,1.533959866
-7.881357670,-0.522911668,1.116861105
-8.605215073,-0.529482365,0.573795736
-8.724455833,-1.410363436,0.743391156
-8.000598907,-1.403792620,1.286456585
-8.755435944,-0.789059758,1.420166492
-8.342776299,-0.526198745,1.441987634
-8.813565254,-0.530007899,1.008616924
-8.922350883,-1.148353815,1.132230639
-8.451562881,-1.144544601,1.565601349
-7.926103115,-0.513750970,1.184911370
-8.591898918,-0.519138336,0.572032809
-8.745744705,-1.393611550,0.746849298
-8.079949379,-1.388223886,1.359727859
-8.836534500,-0.832963347,1.432461262
-8.448668480,-0.540281534,1.493757248
-8.887384415,-0.560935616,1.028388262
-8.954360008,-1.190762997,1.119481564
-8.515645027,-1.170108795,1.584850311
-8.017969131,-0.484166652,1.267462850
-8.638406754,-0.513375998,0.609332085
-8.733125687,-1.404085994,0.738157511
-8.112688065,-1.374876618,1.396288157
-8.883854866,-0.874856770,1.477655888
-8.515489578,-0.560364723,1.550192595
-8.954012871,-0.590458393,1.085157156
-8.979652405,-1.226493120,1.150494576
-8.541128159,-1.196399093,1.615530014
-8.090339661,-0.467241824,1.325613260
-8.710505486,-0.509801209,0.667953968
-8.746765137,-1.409290075,0.760355353
-8.126599312,-1.366730332,1.418014646
-8.910852432,-0.942387998,1.546114922
-8.568622589,-0.600266695,1.621559620
-9.024748802,-0.643920302,1.174894810
-8.990932465,-1.282314301,1.202753305
-8.534805298,-1.238660693,1.649418235
-8.164716721,-0.456360281,1.384892702
-8.809777260,-0.518095851,0.753213167
-8.761953354,-1.420921326,0.792611122
-8.116892815,-1.359185815,1.424290657
-8.909625053,-0.904521406,1.626569748
-8.545270920,-0.579451561,1.664458156
-9.038095474,-0.609438896,1.257406473
-9.034894943,-1.247869492,1.300564528
-8.542070389,-1.217882156,1.707616210
-8.155266762,-0.463081598,1.392035007
-8.852225304,-0.505490184,0.816377223
-8.847699165,-1.408367038,0.877412081
-8.150740623,-1.365958452,1.453069806
-8.953140259,-0.852985024,1.660725355
-8.569060326,-0.550957918,1.694224834
-9.055463791,-0.564181387,1.278649092
-9.094747543,-1.199430943,1.344841480
-8.608344078,-1.186207175,1.760417461
-8.167496681,-0.470272601,1.425716400
-8.855375290,-0.488974035,0.838003516
-8.910930634,-1.387352347,0.931614220
-8.223052025,-1.368650556,1.519327044
-8.997587204,-0.820974350,1.695884705
-8.604543686,-0.530809760,1.730251908
-9.084030151,-0.536711812,1.306549072
-9.144989014,-1.168929219,1.384340286
-8.665502548,-1.163027048,1.808043122
-8.196098328,-0.468409926,1.467310071
-8.874194145,-0.476756811,0.868103862
-8.960403442,-1.370846987,0.978117347
-8.282307625,-1.362500191,1.577323437
-9.011977196,-0.833660007,1.766639590
-8.625100136,-0.533989906,1.786236525
-9.126138687,-0.544320226,1.388341188
-9.166921616,-1.179301381,1.456181169
-8.665883064,-1.168970942,1.854076385
-8.232917786,-0.455833673,1.503492117
-8.941493034,-0.470443159,0.940783381
-8.999167442,-1.368441939,1.036723733
-8.290593147,-1.353832245,1.599432468
-9.012386322,-0.857385933,1.845990181
-8.635782242,-0.544292450,1.847199917
-9.163485527,-0.562052011,1.485703111
-9.177125931,-1.199746966,1.536943913
-8.649422646,-1.181987286,1.898440599
-8.267923355,-0.443872243,1.539864063
-9.014208794,-0.468988359,1.028630495
-9.033498764,-1.370825052,1.101096034
-8.287213326,-1.345708728,1.612329602
-9.034858704,-0.854039431,1.908056736
-8.657657623,-0.541726351,1.901762843
-9.193724632,-0.556856513,1.552664042
-9.207530975,-1.194735765,1.601510763
-8.671463966,-1.179605246,1.950609565
-8.296886444,-0.440744877,1.586315751
-9.054999352,-0.462142736,1.092615604
-9.074523926,-1.364240170,1.161695600
-8.316411018,-1.342841864,1.655395985
-9.020510674,-0.818635166,1.986845851
-8.632660866,-0.522791684,1.943152666
-9.194277763,-0.523838997,1.636474609
-9.229928970,-1.159169436,1.703932405
-8.668312073,-1.158122063,2.010610342
-8.293577194,-0.444940209,1.598447800
-9.087823868,-0.446421444,1.164739847
-9.138242722,-1.344913960,1.260139465
-8.343996048,-1.343432784,1.693847299
-9.062232971,-0.707424462,2.006267786
-8.636052132,-0.470930934,1.958305240
-9.177519798,-0.429508537,1.619833231
-9.302581787,-1.044529676,1.744633198
-8.761113167,-1.085951924,2.083105087
-8.273689270,-0.473583460,1.628841400
-9.039441109,-0.415003687,1.150169849
-9.216304779,-1.284774899,1.326663971
-8.450552940,-1.343354464,1.805335402
-9.074519157,-0.618742585,2.034924746
-8.627391815,-0.427947283,1.975473523
-9.160552979,-0.359731048,1.628266215
-9.344621658,-0.949448943,1.795053840
-8.811460495,-1.017664909,2.142261028
-8.265161514,-0.488828003,1.651525617
-9.019164085,-0.392355978,1.160500526
-9.279476166,-1.226343155,1.396373987
-8.525473595,-1.322814703,1.887398958
-9.096160889,-0.611601591,2.091302872
-8.653469086,-0.412243724,2.026959419
-9.193917274,-0.347689927,1.690486073
-9.364953995,-0.943049252,1.850985646
-8.824505806,-1.007603049,2.187458992
-8.296201706,-0.461756945,1.695646763
-9.060510635,-0.370464176,1.219801784
-9.302392960,-1.212429166,1.446782351
-8.538084030,-1.303721905,1.922627449
-9.110837936,-0.638245344,2.162421227
-8.683433533,-0.410351545,2.089963913
-9.240998268,-0.361659825,1.779774189
-9.370751381,-0.973043859,1.917034030
-8.813187599,-1.021735311,2.227223873
-8.338907242,-0.422859043,1.742106676
-9.127422333,-0.353998989,1.303432107
-9.310920715,-1.218626738,1.497546911
-8.522405624,-1.287486553,1.936221480
-9.145325661,-0.698933244,2.230119467
-8.742472649,-0.426492453,2.172285080
-9.307134628,-0.406780750,1.871895075
-9.376595497,-1.036604524,1.961135268
-8.811932564,-1.056316018,2.261525154
-8.404020309,-0.378873974,1.821510315
-9.202573776,-0.350997865,1.396694899
-9.300806046,-1.241703272,1.522899628
-8.502251625,-1.269579053,1.947715044
-9.207286835,-0.743472457,2.277427673
-8.820969582,-0.443470329,2.252579212
-9.372899055,-0.442000210,1.928791523
-9.404858589,-1.079011917,1.980377674
-8.852929115,-1.080481768,2.304165363
-8.472206116,-0.354742557,1.920387983
-9.252751350,-0.352663994,1.462483287
-9.297948837,-1.253534436,1.535437226
-8.517402649,-1.255612612,1.993341804
-9.243122101,-0.848644257,2.342962265
-8.900714874,-0.498555124,2.350335121
-9.451440811,-0.537903070,2.026887894
-9.397314072,-1.175337553,2.012271881
-8.846588135,-1.135989785,2.335718870
-8.570669174,-0.330148101,2.030071974
-9.349514008,-0.385794193,1.572648644
-9.272966385,-1.287262321,1.551978230
-8.494122505,-1.231616378,2.009401321
-9.264482498,-0.886985004,2.412996531
-8.936493874,-0.523449183,2.424171209
-9.492304802,-0.575543165,2.111399651
-9.412681580,-1.209449053,2.075485229
-8.856869698,-1.157354832,2.388256550
-8.620846748,-0.331795692,2.102463245
-9.406883240,-0.405468255,1.660137653
-9.294278145,-1.301946521,1.609347224
-8.508241653,-1.228273392,2.051672935
-9.281024933,-0.849808097,2.483294010
-8.932478905,-0.506010175,2.469949484
-9.499854088,-0.537721097,2.175762892
-9.457986832,-1.176134109,2.163832426
-8.890611649,-1.144423008,2.458019018
-8.616520882,-0.346132427,2.131615400
-9.418910980,-0.390978843,1.715572834
-9.359701157,-1.293830991,1.698700905
-8.557311058,-1.248984337,2.114743471
-9.262680054,-0.810323000,2.557313919
-8.901662827,-0.483877599,2.502911329
-9.489886284,-0.502385259,2.251680851
-9.476345062,-1.141952038,2.267090797
-8.888120651,-1.123444080,2.518321037
-8.604771614,-0.353842884,2.135751247
-9.436645508,-0.380017161,1.780457735
-9.417494774,-1.284500957,1.802250743
-8.585620880,-1.258326292,2.157544136
-9.328769684,-0.832592309,2.591334105
-8.969785690,-0.500044823,2.571268797
-9.539340019,-0.518427968,2.280173779
-9.517378807,-1.157941461,2.277591705
-8.947824478,-1.139558077,2.568686485
-8.650715828,-0.355100423,2.229149818
-9.456187248,-0.381098688,1.817479372
-9.425129890,-1.285507202,1.813827991
-8.619657516,-1.259508610,2.225498199
