x,y,z
-10.222024918,0.085197411,-2.404201269
-10.219460487,0.102977417,-2.400907755
-10.213804245,0.101387888,-2.375756264
-10.217432022,0.076243162,-2.380414009
-10.234560013,0.082125433,-2.398830414
-10.230932236,0.107270151,-2.394172668
-10.207853317,0.091156133,-2.402862549
-10.204209328,0.098546743,-2.391571522
-10.206925392,0.080615669,-2.393728733
-10.219237328,0.084050186,-2.406773806
-10.216521263,0.101981260,-2.404616594
-10.210439682,0.101892680,-2.379514217
-10.214281082,0.076534316,-2.382565022
-10.231693268,0.081391476,-2.401013851
-10.227851868,0.106749840,-2.397963047
-10.205333710,0.091563657,-2.406042576
-10.201590538,0.098968007,-2.394793034
-10.203907013,0.080988631,-2.397013426
-10.216630936,0.084196970,-2.409716368
-10.214314461,0.102176353,-2.407495737
-10.207593918,0.102072626,-2.382557154
-10.210869789,0.076645948,-2.385697603
-10.228864670,0.081183240,-2.403661966
-10.225588799,0.106609926,-2.400521517
-10.200511932,0.093153223,-2.412008047
-10.196762085,0.100264966,-2.400573492
-10.198312759,0.082300596,-2.403477192
-10.211565971,0.085412636,-2.415651560
-10.210015297,0.103377007,-2.412747622
-10.202512741,0.102581903,-2.388045549
-10.204706192,0.077176452,-2.392152071
-10.223449707,0.081577554,-2.409369230
-10.221256256,0.106983006,-2.405262709
-10.197251320,0.094548121,-2.417305470
-10.193291664,0.101697952,-2.405965567
-10.194113731,0.083715141,-2.409047604
-10.208085060,0.086319655,-2.420518398
-10.207262993,0.104302466,-2.417436361
-10.198525429,0.103580870,-2.393141508
-10.199687958,0.078149348,-2.397500038
-10.219445229,0.081832692,-2.413722277
-10.218282700,0.107264206,-2.409363747
-10.196436882,0.097206116,-2.421967983
-10.192049980,0.104227938,-2.410705328
-10.191456795,0.086401075,-2.414630413
-10.206702232,0.088076033,-2.424545288
-10.207296371,0.105902895,-2.420620203
-10.196113586,0.105028212,-2.397354603
-10.195273399,0.079817221,-2.402905464
-10.216835022,0.082185976,-2.416927338
-10.217675209,0.107396960,-2.411376476
-10.192620277,0.096928872,-2.424858332
-10.188553810,0.103976935,-2.413492680
-10.188726425,0.086052045,-2.416989088
-10.203207016,0.088317648,-2.427886486
-10.203033447,0.106242537,-2.424390316
-10.193387985,0.105333172,-2.400447607
-10.193633080,0.079983555,-2.405391932
-10.214111328,0.083187602,-2.420803308
-10.213866234,0.108537219,-2.415858984
-10.189681053,0.095803425,-2.428083897
-10.185594559,0.103587702,-2.417216539
-10.186236382,0.085458994,-2.419336319
-10.200465202,0.087284617,-2.430640459
-10.199822426,0.105413325,-2.428520679
-10.190598488,0.106077522,-2.404404402
-10.191507339,0.080439657,-2.407402277
-10.211628914,0.083021477,-2.423388720
-10.210720062,0.108659342,-2.420390844
-10.182569504,0.097460032,-2.426442623
-10.182230949,0.104872890,-2.414596558
-10.181316376,0.086852953,-2.417425156
-10.191694260,0.088668041,-2.432343721
-10.192608833,0.106687978,-2.429515123
-10.190877914,0.106564246,-2.403744936
-10.189584732,0.081080221,-2.407745123
-10.204261780,0.083647162,-2.428843260
-10.205554962,0.109131180,-2.424842834
-10.177631378,0.092617951,-2.426050186
-10.177286148,0.101670600,-2.415404797
-10.179637909,0.083560221,-2.415594339
-10.187527657,0.084756888,-2.432022572
-10.185174942,0.102867275,-2.431833029
-10.186692238,0.106611893,-2.406322479
-10.190019608,0.080999948,-2.406590462
-10.201176643,0.082692318,-2.429823399
-10.197849274,0.108304262,-2.429555416
-10.172027588,0.091188729,-2.422093630
-10.174314499,0.102672912,-2.414459705
-10.176350594,0.084999472,-2.410329342
-10.180137634,0.081348374,-2.427819014
-10.178101540,0.099021815,-2.431949377
-10.185659409,0.109073624,-2.409389496
-10.188539505,0.084079601,-2.403548241
-10.193895340,0.078916177,-2.428282261
-10.191015244,0.103910208,-2.434123516
-10.193758011,0.100787111,-2.398038626
-10.199706078,0.088458166,-2.400870085
-10.182135582,0.093084142,-2.399017572
-10.185895920,0.109848313,-2.405212641
-10.203466415,0.105222344,-2.407064915
-10.200254440,0.080083631,-2.412048578
-10.175405502,0.086625740,-2.409428835
-10.180724144,0.110333852,-2.418189764
-10.205572128,0.103791744,-2.420809507
-10.169660568,0.095646881,-2.424469948
-10.170764923,0.103892952,-2.414173365
-10.170706749,0.086610280,-2.414853096
-10.177796364,0.087206408,-2.430618048
-10.177855492,0.104489081,-2.429938078
-10.180463791,0.107114196,-2.405759335
-10.180381775,0.082672805,-2.406720638
-10.190408707,0.083515860,-2.429015636
-10.190490723,0.107957244,-2.428054333
-10.180681229,0.103915691,-2.414568186
-10.180390358,0.100491077,-2.411245823
-10.177792549,0.100911960,-2.416910410
-10.182674408,0.104262516,-2.418899536
-10.185271263,0.103841633,-2.413234949
-10.181971550,0.095994778,-2.410878658
-10.178297997,0.096589990,-2.418889284
-10.185200691,0.101328395,-2.421702385
-10.188874245,0.100733176,-2.413691759
-10.179546356,0.102464952,-2.416517258
-10.179677010,0.101231076,-2.414104939
-10.178700447,0.100004345,-2.417283535
-10.180927277,0.102276728,-2.418844938
-10.181903839,0.103503458,-2.415666342
-10.181241035,0.099297881,-2.413020849
-10.179859161,0.097563028,-2.417516232
-10.183009148,0.100776657,-2.419724226
-10.184391022,0.102511510,-2.415228844
